,census_tract_geoid,index_score
277,36047049500,0.2632743362831858
278,36047049600,0.24557522123893807
279,36047049700,0.3628318584070796
280,36047050001,0.10619469026548674
281,36047050100,0.1084070796460177
282,36047050202,0.14380530973451328
283,36047050300,0.1084070796460177
284,36047050600,0.12831858407079647
285,36047050700,0.11946902654867257
286,36047050801,0.06858407079646017
287,36047050804,0.04867256637168141
288,36047050900,0.1261061946902655
289,36047051100,0.11283185840707965
290,36047051300,0.2809734513274336
291,36047051900,0.3252212389380531
292,36047052000,0.13716814159292037
293,36047052500,0.2433628318584071
294,36047052700,0.17256637168141595
295,36047052900,0.14601769911504428
296,36047053200,0.1592920353982301
297,36047055200,0.18584070796460175
298,36047055300,0.3982300884955752
299,36047056100,0.17699115044247787
300,36047056500,0.2676991150442478
301,36047056900,0.25
302,36047057500,0.16150442477876106
303,36047058000,0.10619469026548674
304,36047058600,0.04646017699115044
305,36047060600,0.09955752212389382
306,36047076800,0.19911504424778764
307,36047077400,0.19911504424778764
308,36047078601,0.20353982300884957
309,36047079802,0.10398230088495575
310,36047080400,0.05088495575221239
311,36047081800,0.08407079646017698
312,36047082000,0.20575221238938055
313,36047082400,0.18584070796460175
314,36047082600,0.09070796460176991
315,36047082800,0.1504424778761062
316,36047083000,0.04203539823008849
317,36047089200,0.028761061946902654
318,36047089400,0.084070796460177
319,36047089800,0.07079646017699114
320,36047090000,0.10619469026548674
321,36047090800,0.05530973451327433
322,36047091800,0.13938053097345132
323,36047092000,0.06194690265486725
324,36047092400,0.18141592920353983
325,36047097400,0.1084070796460177
326,36047109800,0.0995575221238938
327,36047112400,0.1769911504424779
328,36047112600,0.0995575221238938
329,36047113200,0.0663716814159292
330,36047114400,0.19690265486725664
331,36047115200,0.14823008849557523
332,36047116600,0.11946902654867257
333,36047117000,0.04424778761061947
334,36047117201,0.04646017699115044
335,36047117400,0.059734513274336286
336,36047117602,0.05973451327433627
337,36047117800,0.0663716814159292
338,36047118000,0.0663716814159292
339,36047118201,0.07079646017699115
340,36047119600,0.23893805309734514
341,36047119800,0.23672566371681417
342,36047120200,0.030973451327433624
343,36047152200,0.09070796460176991
344,36061000600,0.2079646017699115
345,36061000700,0.48893805309734506
346,36061000900,0.5796460176991151
347,36061001300,1.0
348,36061001401,0.10619469026548671
349,36061001402,0.04646017699115044
350,36061001501,0.34955752212389385
351,36061001502,0.3982300884955752
352,36061001800,0.5022123893805308
353,36061002100,0.8119469026548672
354,36061002901,0.11946902654867257
355,36061003100,0.5530973451327433
356,36061003300,0.4734513274336283
357,36061003400,0.35398230088495575
358,36061003601,0.17699115044247787
359,36061003602,0.18584070796460175
360,36061003700,0.7389380530973451
361,36061004002,0.17699115044247787
362,36061004100,0.06858407079646017
363,36061004200,0.14823008849557523
364,36061004300,0.38274336283185834
365,36061004400,0.24557522123893807
366,36061004500,0.2765486725663717
367,36061004700,0.168141592920354
368,36061004800,0.1592920353982301
369,36061004900,0.25442477876106195
370,36061005000,0.1747787610619469
371,36061005200,0.23893805309734514
372,36061005400,0.3075221238938053
373,36061005502,0.3274336283185841
374,36061005600,0.5907079646017698
375,36061005700,0.3429203539823009
376,36061005800,0.44247787610619466
377,36061005900,0.1924778761061947
378,36061006100,0.3473451327433628
379,36061006300,0.2831858407079646
380,36061006500,0.252212389380531
381,36061006700,0.20575221238938055
382,36061006800,0.3805309734513274
383,36061007100,0.3030973451327434
384,36061007200,0.30973451327433627
385,36061007300,0.23451327433628316
386,36061007400,0.38716814159292035
387,36061007600,0.3185840707964602
388,36061007700,0.2986725663716814
389,36061008000,0.2079646017699115
390,36061008100,0.47123893805309736
391,36061008200,0.21460176991150443
392,36061008300,0.2699115044247788
393,36061008400,0.3384955752212389
394,36061008700,0.23672566371681417
395,36061009100,0.654867256637168
396,36061009200,0.12168141592920353
397,36061009300,0.3473451327433628
398,36061009400,0.11504424778761063
399,36061009500,0.3384955752212389
400,36061009600,0.31194690265486724
401,36061009800,0.23230088495575224
402,36061009903,0.09734513274336283
403,36061010000,0.40707964601769914
404,36061010100,0.5376106194690266
405,36061010200,0.14380530973451328
406,36061010300,0.21460176991150443
407,36061010400,0.2831858407079646
408,36061010900,0.35398230088495575
409,36061011000,0.14823008849557523
410,36061011100,0.2079646017699115
411,36061011201,0.1836283185840708
412,36061011203,0.0995575221238938
413,36061011300,0.5530973451327433
414,36061011401,0.08849557522123895
415,36061011402,0.2942477876106195
416,36061011500,0.1084070796460177
417,36061011900,0.2168141592920354
418,36061012000,0.38716814159292035
419,36061012101,0.2168141592920354
420,36061012500,0.5752212389380531
421,36061012700,0.3274336283185841
422,36061012800,0.2676991150442478
423,36061013100,0.42256637168141586
424,36061013300,0.12610619469026552
425,36061013700,0.6836283185840707
426,36061013900,0.3053097345132743
427,36061014000,0.27876106194690264
428,36061014300,0.1415929203539823
429,36061014500,0.3274336283185841
430,36061014801,0.14380530973451328
431,36061014802,0.2566371681415929
432,36061014900,0.26548672566371684
433,36061015301,0.1084070796460177
434,36061015700,0.24557522123893802
435,36061015801,0.12168141592920353
436,36061015802,0.07522123893805309
437,36061015900,0.2234513274336283
438,36061016500,0.2389380530973451
439,36061016600,0.1415929203539823
440,36061016700,0.26106194690265483
441,36061016900,0.2632743362831858
442,36061017100,0.2079646017699115
443,36061017200,0.24778761061946902
444,36061017300,0.22123893805309738
445,36061017500,0.17920353982300888
446,36061017900,0.2168141592920354
447,36061018100,0.19690265486725664
448,36061018200,0.2411504424778761
449,36061018300,0.18805309734513276
450,36061018500,0.11283185840707965
451,36061018900,0.18362831858407075
452,36061019000,0.1991150442477876
453,36061019100,0.2898230088495575
454,36061019300,0.23230088495575218
455,36061019500,0.15486725663716813
456,36061019600,0.2433628318584071
457,36061019702,0.0663716814159292
458,36061019900,0.1261061946902655
459,36061020000,0.14601769911504422
460,36061020102,0.18141592920353983
461,36061020300,0.1924778761061947
462,36061020500,0.1172566371681416
463,36061020901,0.1084070796460177
464,36061021100,0.2588495575221239
465,36061021200,0.14601769911504428
466,36061021303,0.0663716814159292
467,36061021400,0.04203539823008849
468,36061021500,0.09070796460176991
469,36061021600,0.18805309734513273
470,36061021703,0.1084070796460177
471,36061021800,0.2566371681415929
472,36061022102,0.13938053097345132
473,36061022200,0.19247787610619466
474,36061022301,0.2433628318584071
475,36061022700,0.09070796460176991
476,36061022800,0.19469026548672566
477,36061022900,0.25000000000000006
478,36061023100,0.17035398230088497
479,36061023200,0.2853982300884956
480,36061023501,0.11946902654867257
481,36061023600,0.1415929203539823
482,36061023804,0.026548672566371678
483,36061023900,0.1747787610619469
484,36061024100,0.20353982300884957
485,36061024301,0.05973451327433627
486,36061024302,0.04867256637168141
487,36061024500,0.2256637168141593
488,36061025100,0.2654867256637168
489,36061025300,0.252212389380531
490,36061025500,0.10176991150442478
491,36061025700,0.168141592920354
492,36061026300,0.13053097345132744
493,36061026500,0.2986725663716814
494,36061026900,0.1504424778761062
495,36061027300,0.1261061946902655
496,36061027900,0.165929203539823
497,36061028100,0.07300884955752213
498,36061028300,0.08849557522123895
499,36061028700,0.20132743362831856
500,36061029100,0.13716814159292037
501,36061029300,0.3230088495575221
502,36061029500,0.17920353982300888
503,36061029900,0.19469026548672566
504,36061030300,0.1836283185840708
505,36061030700,0.07964601769911503
506,36061030900,0.14601769911504428
507,36061031900,0.026548672566371678
508,36081000200,0.05530973451327433
509,36081000400,0.061946902654867256
510,36081000701,0.38274336283185834
511,36081000702,0.2411504424778761
512,36081001000,0.0663716814159292
513,36081001200,0.07522123893805309
514,36081001400,0.11946902654867257
515,36081001800,0.1238938053097345
516,36081001901,0.36946902654867253
517,36081001902,0.2345132743362832
518,36081001903,0.18141592920353983
519,36081002000,0.0995575221238938
520,36081002500,0.165929203539823
521,36081002600,0.06415929203539822
522,36081003100,0.1261061946902655
523,36081003301,0.1902654867256637
524,36081003302,0.12389380530973451
525,36081004002,0.07964601769911504
526,36081004401,0.11504424778761062
527,36081005100,0.10398230088495578
528,36081005200,0.039823008849557515
529,36081005300,0.13938053097345132
530,36081005400,0.22787610619469026
531,36081005500,0.10176991150442478
532,36081005900,0.168141592920354
533,36081006100,0.12168141592920353
534,36081006300,0.1902654867256637
535,36081006900,0.07964601769911504
536,36081007100,0.2079646017699115
537,36081008800,0.08628318584070796
538,36081009400,0.10398230088495578
539,36081009600,0.07743362831858407
540,36081009800,0.1504424778761062
541,36081010000,0.08849557522123892
542,36081010400,0.053097345132743355
543,36081010600,0.09955752212389382
544,36081011500,0.2743362831858407
545,36081012400,0.05530973451327433
546,36081012500,0.1349557522123894
547,36081012602,0.04646017699115044
548,36081013000,0.10398230088495578
549,36081014201,0.026548672566371678
550,36081014202,0.12831858407079647
551,36081014400,0.13716814159292037
552,36081015300,0.06858407079646017
553,36081015500,0.17920353982300882
554,36081015700,0.2168141592920354
555,36081016100,0.08185840707964602
556,36081016300,0.05973451327433627
557,36081017102,0.084070796460177
558,36081017902,0.3407079646017699
559,36081018101,0.21238938053097342
560,36081018300,0.2566371681415929
561,36081020800,0.1349557522123894
562,36081021200,0.0995575221238938
563,36081021400,0.11946902654867257
564,36081021601,0.20132743362831856
565,36081021603,0.026548672566371678
566,36081022001,0.09513274336283187
567,36081023600,0.1924778761061947
568,36081023800,0.17035398230088497
569,36081024000,0.165929203539823
570,36081024600,0.18584070796460175
571,36081025100,0.11283185840707965
572,36081025301,0.24336283185840707
573,36081025302,0.11946902654867257
574,36081025500,0.06858407079646017
575,36081026100,0.2588495575221239
576,36081026300,0.19469026548672566
577,36081026501,0.1084070796460177
578,36081026700,0.25
579,36081026901,0.17699115044247787
580,36081026902,0.026548672566371678
581,36081027101,0.030973451327433624
582,36081027102,0.04424778761061947
583,36081027301,0.15265486725663716
584,36081027500,0.13274336283185842
585,36081027701,0.08849557522123895
586,36081028300,0.20575221238938055
587,36081028900,0.14823008849557523
588,36081029300,0.07743362831858408
589,36081029500,0.05530973451327433
590,36081037501,0.05530973451327433
591,36081037502,0.12389380530973451
592,36081038302,0.168141592920354
593,36081039901,0.05088495575221239
594,36081040101,0.04424778761061947
595,36081040102,0.04424778761061947
596,36081040501,0.15486725663716813
597,36081040502,0.15265486725663716
598,36081044601,0.12168141592920353
599,36081044602,0.07079646017699114
600,36081045400,0.0995575221238938
601,36081045800,0.04646017699115044
602,36081046000,0.17256637168141595
603,36081046500,0.07743362831858408
604,36081046600,0.2079646017699115
605,36081046800,0.27433628318584075
606,36081047300,0.14159292035398233
607,36081047500,0.2256637168141593
608,36081048100,0.05752212389380531
609,36081048500,0.04424778761061947
610,36081054900,0.1570796460176991
611,36081055300,0.0995575221238938
612,36081055500,0.08628318584070796
613,36081055900,0.028761061946902654
614,36081058500,0.03982300884955752
615,36081058900,0.037610619469026545
616,36081061301,0.17256637168141595
617,36081068300,0.081858407079646
618,36081069300,0.1924778761061947
619,36081069701,0.0331858407079646
620,36081071100,0.12168141592920355
621,36081071303,0.12610619469026552
622,36081071305,0.05530973451327433
623,36081071306,0.0995575221238938
624,36081071701,0.21460176991150443
625,36081073700,0.10619469026548671
626,36081073900,0.0995575221238938
627,36081075701,0.13053097345132744
628,36081076901,0.1084070796460177
629,36081076902,0.07743362831858407
630,36081077300,0.0995575221238938
631,36081085300,0.22123893805309733
632,36081086400,0.06194690265486725
633,36081087100,0.3097345132743363
634,36081088400,0.18584070796460175
635,36081093800,0.3141592920353982
636,36081094201,0.13053097345132744
637,36081094202,0.1991150442477876
638,36081095400,0.14823008849557523
639,36081096400,0.16150442477876106
640,36081097202,0.05530973451327433
641,36081097204,0.11946902654867257
642,36081099200,0.22787610619469023
643,36081100803,0.026548672566371678
644,36081107201,0.026548672566371678
645,36005000400,0.03761061946902655
646,36005001600,0.06858407079646017
647,36005001902,0.017699115044247787
648,36005001903,0.011061946902654867
649,36005002002,0.09513274336283187
650,36005002701,0.011061946902654867
651,36005002800,0.07743362831858405
652,36005003700,0.024336283185840704
653,36005004100,0.024336283185840708
654,36005004200,0.14380530973451328
655,36005004400,0.013274336283185839
656,36005004600,0.04867256637168141
657,36005005600,0.01991150442477876
658,36005005902,0.030973451327433624
659,36005006000,0.028761061946902648
660,36005006100,0.08407079646017698
661,36005006400,0.030973451327433624
662,36005006700,0.04646017699115044
663,36005006800,0.011061946902654867
664,36005006900,0.01991150442477876
665,36005007100,0.05752212389380531
666,36005007300,0.04203539823008849
667,36005007400,0.03761061946902654
668,36005007800,0.050884955752212385
669,36005009000,0.08849557522123892
670,36005009301,0.028761061946902648
671,36005009800,0.04867256637168141
672,36005011502,0.04203539823008849
673,36005011701,0.024336283185840704
674,36005011702,0.011061946902654867
675,36005013100,0.05530973451327433
676,36005013300,0.015486725663716814
677,36005013500,0.039823008849557515
678,36005013800,0.026548672566371678
679,36005014100,0.09070796460176991
680,36005014400,0.081858407079646
681,36005014701,0.05752212389380531
682,36005014702,0.04203539823008849
683,36005015100,0.1327433628318584
684,36005015200,0.053097345132743355
685,36005015300,0.10398230088495575
686,36005015800,0.07079646017699115
687,36005016300,0.024336283185840704
688,36005016400,0.026548672566371678
689,36005016700,0.06415929203539822
690,36005016900,0.039823008849557515
691,36005017100,0.011061946902654867
692,36005017300,0.07079646017699114
693,36005017500,0.053097345132743355
694,36005017701,0.050884955752212385
695,36005017702,0.0663716814159292
696,36005018301,0.013274336283185839
697,36005018302,0.053097345132743355
698,36005018400,0.061946902654867256
699,36005018501,0.035398230088495575
700,36005018502,0.06858407079646017
701,36005018900,0.04424778761061947
702,36005019300,0.022123893805309734
703,36005019400,0.011061946902654867
704,36005019900,0.053097345132743355
705,36005020100,0.04646017699115044
706,36005020501,0.04424778761061947
707,36005020502,0.024336283185840704
708,36005021001,0.05088495575221239
709,36005021002,0.04424778761061947
710,36005021200,0.022123893805309734
711,36005021301,0.04424778761061947
712,36005021302,0.017699115044247787
713,36005021502,0.11061946902654866
714,36005021601,0.022123893805309734
715,36005021602,0.15486725663716813
716,36005022200,0.11061946902654869
717,36005023200,0.04646017699115043
718,36005023301,0.017699115044247787
719,36005023600,0.050884955752212385
720,36005023800,0.03761061946902654
721,36005024400,0.028761061946902648
722,36005024501,0.07079646017699114
723,36005024502,0.050884955752212385
724,36005024900,0.0331858407079646
725,36005025000,0.024336283185840704
726,36005025400,0.011061946902654867
727,36005025500,0.013274336283185839
728,36005025600,0.03539823008849557
729,36005025700,0.024336283185840704
730,36005026100,0.022123893805309734
731,36005026300,0.14823008849557523
732,36005026400,0.037610619469026545
733,36005026701,0.05973451327433627
734,36005026702,0.011061946902654867
735,36005026900,0.024336283185840704
736,36005027300,0.022123893805309734
737,36005027700,0.039823008849557515
738,36005027900,0.06858407079646017
739,36005028100,0.0331858407079646
740,36005028400,0.013274336283185839
741,36005028600,0.024336283185840704
742,36005028800,0.017699115044247787
743,36005029302,0.050884955752212385
744,36005029500,0.13053097345132744
745,36005029600,0.16814159292035397
746,36005030000,0.1415929203539823
747,36005030100,0.011061946902654867
748,36005030201,0.050884955752212385
749,36005030202,0.039823008849557515
750,36005031200,0.03761061946902654
751,36005031900,0.024336283185840704
752,36005032300,0.04867256637168141
753,36005032400,0.011061946902654867
754,36005032800,0.01991150442477876
755,36005033202,0.024336283185840708
756,36005033400,0.11283185840707965
757,36005033500,0.011061946902654867
758,36005033801,0.0331858407079646
759,36005034000,0.05973451327433627
760,36005034200,0.039823008849557515
761,36005034300,0.011061946902654867
762,36005034400,0.017699115044247787
763,36005034500,0.039823008849557515
764,36005034800,0.024336283185840704
765,36005035600,0.055309734513274325
766,36005035800,0.03761061946902654
767,36005036000,0.050884955752212385
768,36005036300,0.10619469026548671
769,36005036400,0.06415929203539822
770,36005036501,0.07964601769911504
771,36005036800,0.024336283185840708
772,36005036901,0.059734513274336286
773,36005036902,0.011061946902654867
774,36005037000,0.01991150442477876
775,36005037100,0.07300884955752213
776,36005037200,0.022123893805309734
777,36005037900,0.12831858407079647
778,36005038303,0.022123893805309734
779,36005038304,0.050884955752212385
780,36005038500,0.11946902654867257
781,36005038600,0.044247787610619455
782,36005038700,0.028761061946902648
783,36005039100,0.024336283185840704
784,36005039300,0.039823008849557515
785,36005039500,0.05530973451327433
786,36005039700,0.05973451327433627
787,36005039902,0.04424778761061947
788,36005040400,0.024336283185840708
789,36005040701,0.07522123893805309
790,36005040702,0.048672566371681415
791,36005041500,0.04203539823008849
792,36005041800,0.022123893805309734
793,36005042400,0.011061946902654867
794,36005042600,0.026548672566371678
795,36005042800,0.01991150442477876
796,36005042902,0.028761061946902648
797,36005043000,0.011061946902654867
798,36005043102,0.030973451327433624
799,36005043502,0.050884955752212385
800,36005044902,0.013274336283185839
801,36005045102,0.011061946902654867
802,36005045600,0.011061946902654867
803,36005045800,0.05530973451327433
804,36005046000,0.042035398230088485
805,36005046203,0.050884955752212385
806,36005046204,0.011061946902654867
807,36005046205,0.10619469026548671
808,36005046206,0.024336283185840704
809,36005046207,0.07743362831858405
810,36005046209,0.06415929203539822
811,36005051601,0.1349557522123894
812,36047000700,0.048672566371681415
813,36047001501,0.015486725663716814
814,36047002200,0.04203539823008849
815,36047002300,0.07522123893805309
816,36047002901,0.024336283185840708
817,36047003101,0.059734513274336286
818,36047003102,0.011061946902654867
819,36047004500,0.10619469026548671
820,36047004700,0.08185840707964602
821,36047005100,0.19469026548672566
822,36047005201,0.024336283185840704
823,36047005301,0.20353982300884957
824,36047005302,0.07300884955752213
825,36047005602,0.028761061946902648
826,36047005900,0.081858407079646
827,36047006500,0.12831858407079647
828,36047008500,0.01991150442477876
829,36047008600,0.026548672566371678
830,36047008800,0.050884955752212385
831,36047009800,0.0995575221238938
832,36047010401,0.03761061946902655
833,36047010801,0.039823008849557515
834,36047010802,0.081858407079646
835,36047012801,0.04867256637168141
836,36047013200,0.039823008849557515
837,36047013400,0.050884955752212385
838,36047013500,0.1349557522123894
839,36047013900,0.12610619469026552
840,36047014102,0.05752212389380531
841,36047014902,0.048672566371681415
842,36047015000,0.011061946902654867
843,36047015200,0.03761061946902654
844,36047015400,0.09070796460176991
845,36047015500,0.0752212389380531
846,36047016400,0.011061946902654867
847,36047017000,0.028761061946902648
848,36047017100,0.04424778761061947
849,36047017200,0.024336283185840704
850,36047017500,0.028761061946902648
851,36047017800,0.05973451327433627
852,36047018300,0.08849557522123895
853,36047018501,0.024336283185840708
854,36047018700,0.05752212389380531
855,36047019100,0.09292035398230088
856,36047019800,0.011061946902654867
857,36047020000,0.011061946902654867
858,36047020300,0.05973451327433627
859,36047020500,0.17035398230088497
860,36047020600,0.028761061946902648
861,36047021000,0.04646017699115044
862,36047021700,0.07300884955752213
863,36047021800,0.07300884955752213
864,36047022100,0.08849557522123895
865,36047022600,0.061946902654867256
866,36047022800,0.039823008849557515
867,36047022900,0.061946902654867256
868,36047023000,0.07079646017699115
869,36047023400,0.04646017699115044
870,36047023500,0.026548672566371678
871,36047024400,0.05973451327433627
872,36047025100,0.039823008849557515
873,36047025200,0.0663716814159292
874,36047025600,0.013274336283185839
