linear_equation,census_tract_geoid
0.5752897077701039,36005025100
0.4405257694568466,36005025200
0.4583957669914222,36005025300
0.5257540643425909,36005025400
0.4733425880763891,36005025500
0.5017463757868215,36005025600
0.5198194742872355,36005025700
0.44512812816568487,36005026100
0.5226832597860249,36005026300
0.5047217468183213,36005026400
0.4841635184185741,36005026500
0.4204185414255575,36005026601
0.509327920191205,36005026602
0.515410301625737,36005026701
0.44995367818314574,36005026702
0.412157384505713,36005026900
0.5131091222713179,36005027402
0.39569432168498836,36005027600
0.49386079596562465,36005027700
0.499432882429168,36005027900
0.5437263520631246,36005028300
0.5624190089728678,36005028400
0.5535621621465616,36005028500
0.4187222874800258,36005028600
0.4700555087164189,36005028700
0.44420919567432154,36005028800
0.5453296912569789,36005028900
0.4386632764676512,36005029302
0.528665963930949,36005029500
0.5831065344065757,36005029600
0.4738782472170834,36005029700
0.5380141938127906,36005030000
0.4684015942786062,36005030202
0.5354051643775126,36005030900
0.5381065488370481,36005031000
0.5129398047268455,36005031200
0.5381065488370481,36005031900
0.5205821829841639,36005032300
0.4535185821194901,36005032400
0.504835651348239,36005032600
0.4415647634797449,36005032800
0.5598525352840615,36005033000
0.5105231815921043,36005033201
0.43737030612804445,36005033202
0.5825985817731587,36005033400
0.47844442341981974,36005033500
0.4631142691398572,36005033601
0.5456171853685874,36005033700
0.5061747991999745,36005033801
0.5435093177561192,36005033802
0.4945508932302164,36005034000
0.49403011351009696,36005034200
0.35431927081757264,36005034300
0.499432882429168,36005034400
0.5404077281914673,36005034500
0.5021342668887036,36005034800
0.47207270649284677,36005035000
0.5129936784909959,36005035100
0.39569432168498836,36005035600
0.47407219276802437,36005035800
0.4229167448317262,36005035900
0.5354051643775126,36005036000
0.5105231815921043,36005036100
0.5350049592723963,36005036300
0.5173799501238467,36005036400
0.4778833767690557,36005036501
0.5083425768526882,36005036502
0.5327037799179771,36005036800
0.5105231815921043,36005036901
0.49132872905056146,36005036902
0.34910199169382,36005037000
0.5169033745179019,36005037100
0.5327037799179771,36005037200
0.5061747991999745,36005037300
0.5022420144170041,36005037400
0.5431091126510028,36005037504
0.5165185619168285,36005037800
0.5017463757868215,36005037900
0.4934144133483795,36005038000
0.4738890219699134,36005038100
0.34910199169382,36005038200
0.4910439677257671,36005038301
0.4325139711024977,36005038304
0.505642218560089,36005038500
0.5446721514706356,36005038600
0.5074785442924113,36005038700
0.47844442341981974,36005038800
0.5325252268710791,36005038900
0.40375307729826915,36005039000
0.6552222081256054,36005039100
0.3773472366126101,36005039200
0.5304641705797297,36005039300
0.5408079332965837,36005039400
0.5316555503926531,36005039500
0.4839626361192128,36005039600
0.5481753454589533,36005039700
0.5327037799179771,36005039800
0.5237453425649876,36005039901
0.49081615866593165,36005039902
0.5247202011543737,36005040100
0.509776645146022,36005040302
0.3468623823555726,36005040303
0.510861816681049,36005040304
0.5053528394840817,36005040400
0.46075921602128783,36005040501
0.4272712842254732,36005040502
0.44972792145718266,36005040600
0.5186273349707109,36005040701
0.4187222874800258,36005040702
0.5113151158035125,36005040800
0.49132872905056146,36005040900
0.47368430166614234,36005041100
0.4931296520235851,36005041300
0.51544724363544,36005041400
0.4188669770180294,36005041500
0.5074785442924113,36005041800
0.4845098497595402,36005041900
0.4347843654488309,36005042000
0.5234867018531146,36005042100
0.5096542047729531,36005042200
0.5531065440268906,36005042300
0.5056976315746435,36005042400
0.5441742272868224,36005042500
0.47834515189034377,36005042600
0.5327037799179771,36005042800
0.36668792756287594,36005042902
0.4559259697518055,36005043101
0.5309259457010179,36005043102
0.5002118241469198,36005043400
0.49583103648312066,36005043503
0.4839172383538871,36005043600
0.42949704031008196,36005044200
0.34910199169382,36005044400
0.5408079332965837,36005044901
0.5462107022156547,36005044902
0.535234307582636,36005045101
0.5516134711347257,36005045102
0.5021342668887036,36005045600
0.209576638796614,36005046000
0.3605386221977225,36005046203
0.5936182153493526,36005046205
0.4684015942786062,36005046207
0.5233990112240215,36005046208
0.4898048711503107,36005046209
0.5500896132344749,36005048401
0.5186273349707109,36005050400
0.5812687901493708,36005051601
0.5146468334252073,36047000100
0.5734135325550926,36047000200
0.535234307582636,36047000301
0.5410675068874896,36047000501
0.4533785103326993,36047000502
0.5417405182697939,36047000700
0.6098252173365669,36047000900
0.6225027689328143,36047001100
0.5531065440268906,36047001300
0.48501010614093565,36047001501
0.6859603283312607,36047001502
0.41398139623480107,36047001801
0.589831519422935,36047001802
0.5794815997044639,36047001803
0.5767802152449284,36047001804
0.5240285646393776,36047002000
0.7008340026011582,36047002100
0.5516134711347257,36047002200
0.5327037799179771,36047002901
0.509776645146022,36047003101
0.5661477522866376,36047003300
0.4778833767690557,36047003400
0.5541508919642387,36047003500
0.6112455335047766,36047003700
0.5447791993396616,36047003900
0.5395250133566756,36047004100
0.517118869574503,36047004300
0.5585948005453387,36047004500
0.5147176389438048,36047004600
0.4010970906040594,36047004700
0.5255231767819468,36047004900
0.4782928173765978,36047005100
0.6068291537874699,36047005301
0.5614954587302916,36047005302
0.5003333439156799,36047005400
0.5354051643775126,36047005601
0.5186842872356698,36047005602
0.4946346191234196,36047005800
0.611536489373881,36047005900
0.5686186898057981,36047006000
0.46781052212335744,36047006200
0.4298433716510481,36047006300
0.5368065711682353,36047006400
0.5689993044512235,36047006500
0.5386810514144155,36047006600
0.5746684820941146,36047006700
0.5771197889011928,36047006800
0.5214082473678016,36047006901
0.5754338057530503,36047006902
0.5104092770621866,36047007100
0.4817049157273522,36047007400
0.583003917712956,36047007500
0.5431091126510028,36047007600
0.5303625800530464,36047007700
0.4931296520235851,36047007800
0.5594328631885379,36047008000
0.5284530807245814,36047008200
0.5484676860358904,36047008400
0.5147379290627705,36047008800
0.509776645146022,36047009001
0.5140634575219799,36047009002
0.5143174338386884,36047009201
0.5243148652145763,36047009202
0.5093764400409055,36047009401
0.5074215920274525,36047009402
0.4695231480959166,36047009600
0.46579256484332837,36047009800
0.4925062556098462,36047010000
0.5005873202323883,36047010100
0.5248412888528448,36047010200
0.5533220390834918,36047010401
0.5480290430222007,36047010402
0.5047744159517205,36047010601
0.5080280566867442,36047010602
0.42255040323550436,36047010801
0.528458527302935,36047010802
0.5671291152100066,36047011000
0.48558424654173726,36047011200
0.4535185821194901,36047011400
0.47917634710866236,36047011600
0.5634789927740065,36047011700
0.536725959628274,36047011800
0.6148587407097779,36047011901
0.4891825009035079,36047012000
0.40875564111222384,36047012100
0.5440823387020813,36047012200
0.4738043631976772,36047012600
0.5324190185931827,36047012700
0.49403011351009696,36047012801
0.5702111143149675,36047012901
0.7535289742970016,36047012902
0.5107063523902153,36047013000
0.5862658670548442,36047013100
0.4553564471022168,36047013200
0.5507688911302828,36047013300
0.5693148507841037,36047013400
0.5319649397239161,36047013500
0.5552153170807731,36047013600
0.5642960452245038,36047013700
0.514674630476626,36047013800
0.5498801041516683,36047013900
0.5304641705797297,36047014000
0.5252692004652384,36047014101
0.5355406184130905,36047014102
0.5183425736459166,36047014200
0.5687453281345151,36047014300
0.5433209859419468,36047014500
0.4553564471022168,36047014700
0.5656899160819919,36047014800
0.5133372111948632,36047014901
0.4705614424595402,36047014902
0.5327037799179771,36047015000
0.5402586639417883,36047015100
0.5598873947785117,36047015300
0.5740788307853929,36047015400
0.5513312752272719,36047015500
0.5116976296505805,36047015700
0.5443844268830309,36047015900
0.5689993044512235,36047016000
0.5604487684553718,36047016100
0.4749305814101522,36047016200
0.5719306710299888,36047016300
0.5666442513326542,36047016700
0.5301551233041122,36047016900
0.463977788616666,36047017000
0.5740788307853929,36047017100
0.5408079332965837,36047017200
0.5740788307853929,36047017400
0.48501010614093565,36047017600
0.5666442513326542,36047017700
0.4629449515953849,36047017800
0.34910199169382,36047017900
0.519974179074468,36047018000
0.5045431937714232,36047018100
0.4893200072729581,36047018200
0.5247438383789729,36047018300
0.5186273349707109,36047018501
0.5740788307853929,36047018600
0.5381065488370481,36047018700
0.40018971261232916,36047018800
0.4865955340573582,36047019000
0.5688443694953705,36047019100
0.5611945251546512,36047019200
0.5189049920628701,36047019300
0.5149567609559124,36047019400
0.5358932687820321,36047019500
0.5016263142552866,36047019600
0.4572644179442663,36047019700
0.5600023858381266,36047019800
0.5716524124208062,36047019900
0.500297941156381,36047020000
0.5069906019142503,36047020100
0.5366365647009477,36047020300
0.5590184166317337,36047020500
0.499432882429168,36047020600
0.5237453425649876,36047020700
0.544886946867962,36047020800
0.40701474890496764,36047021000
0.5451203998459466,36047021100
0.5266776145851673,36047021200
0.5093764400409055,36047021300
0.37961763095894335,36047021400
0.531906448208553,36047021500
0.544886946867962,36047021600
0.5508402938162613,36047021700
0.509776645146022,36047021800
0.521648834126626,36047021900
0.5311799220177263,36047022000
0.43515840329707434,36047022100
0.5567853524931528,36047022200
0.4658156535993927,36047022400
0.5406924895162617,36047022600
0.5227132159669701,36047022700
0.46753961405220174,36047022800
0.5226832597860249,36047022900
0.5021342668887036,36047023000
0.5324113223411613,36047023100
0.5430013651227023,36047023200
0.5784579981856085,36047023300
0.4845637235236905,36047023400
0.5324190185931827,36047023500
0.5656899160819919,36047023600
0.4496689168583514,36047023800
0.44415070415895835,36047024000
0.5634789927740065,36047024100
0.5327037799179771,36047024200
0.41559299140809663,36047024300
0.5327037799179771,36047024400
0.5094667697356838,36047024500
0.5354051643775126,36047024600
0.526194776037294,36047024700
0.5082827434267162,36047024800
0.531387720822306,36047024900
0.34910199169382,36047025000
0.5205758860506918,36047025100
0.5220876882834405,36047025200
0.5269592974091529,36047025300
0.4744139063577776,36047025400
0.43518764905475593,36047025600
0.5686991506223863,36047025700
0.4906591551246937,36047025800
0.5031158350311339,36047026000
0.5345185561446395,36047026100
0.4684015942786062,36047026200
0.49132872905056146,36047026300
0.49650830666100987,36047026400
0.5115621756150026,36047026500
0.5438766388753257,36047026600
0.5256771018223763,36047026700
0.5518982324595201,36047026800
0.5543148555942613,36047026900
0.4942029293509427,36047027100
0.4796227297259076,36047027300
0.5600593381030855,36047027400
0.5201783972698183,36047027500
0.5652912502272799,36047027600
0.43737030612804445,36047027700
0.49828921937877774,36047027800
0.5296021903533252,36047027900
0.3881219894426663,36047028000
0.5333979818503136,36047028100
0.5370906435702143,36047028200
0.36990496090784986,36047028300
0.5619797305882578,36047028400
0.4907278616654671,36047028501
0.4973087168712427,36047028600
0.5451424624350749,36047028700
0.5000906493989934,36047028800
0.5296266784279391,36047028900
0.49583103648312066,36047029000
0.5243148652145763,36047029100
0.489104512216357,36047029200
0.4591506993488009,36047029400
0.5508562783396904,36047029500
0.4409285399793035,36047029600
0.5567853524931528,36047029700
0.5271086046983695,36047029800
0.315601745894771,36047029900
0.5646047445469649,36047030000
0.48908911971231406,36047030100
0.1682015879291983,36047030200
0.5381065488370481,36047030300
0.5559233722667483,36047030400
0.5615386246655424,36047030500
0.4733425880763891,36047030600
0.4917643369149766,36047030700
0.4365083259016399,36047030800
0.49989465755045615,36047030900
0.5614954587302916,36047031100
0.43509991178171115,36047031300
0.49403011351009696,36047031401
0.5434932255928016,36047031500
0.502294488862605,36047031701
0.47323484054808856,36047031702
0.5258849006269559,36047031900
0.4719240558069496,36047032100
0.5221342604751602,36047032300
0.5487412298803136,36047032500
0.5065827005571124,36047032600
0.49048983758022136,36047032700
0.5105231815921043,36047032800
0.48925843725678636,36047032900
0.4733425880763891,36047033100
0.27697193800181225,36047033300
0.4054770377510782,36047033500
0.5560926898112205,36047033600
0.47844442341981974,36047033701
0.4158208004679321,36047033702
0.5042045586824786,36047033900
0.49132872905056146,36047034200
0.4985709022027635,36047034300
0.5243148652145763,36047034500
0.469034226194771,36047034700
0.5092225150004762,36047034800
0.477280970133557,36047034901
0.5399767380782651,36047034902
0.5316357769451519,36047035000
0.5693148507841037,36047035101
0.4561399255580023,36047035102
0.6092280664881475,36047035200
0.3131297097454753,36047035301
0.39059248634155774,36047035302
0.5255231767819468,36047035400
0.5251229716768305,36047035500
0.49132872905056146,36047035602
0.5354051643775126,36047035701
0.5560926898112205,36047035900
0.5528787349670552,36047036001
0.4802999999037968,36047036002
0.5560926898112205,36047036100
0.5587550009912624,36047036200
0.3994585686702896,36047036300
0.39259273212033646,36047036400
0.16550020346966277,36047036501
0.4589352042921997,36047036600
0.49403011351009696,36047036700
0.5305257405959015,36047036900
0.504835651348239,36047037000
0.5408079332965837,36047037100
0.4838941495978227,36047037300
0.48501010614093565,36047037402
0.5057155894960269,36047037500
0.5487966428948682,36047037700
0.3835119344818065,36047037900
0.44599010839208936,36047038100
0.4672386804765613,36047038200
0.44403833887944494,36047038300
0.47702139654265113,36047038500
0.5235991137765796,36047038600
0.5559233722667483,36047038700
0.5214980369747187,36047038800
0.5477499526199484,36047038900
0.5656899160819919,36047039000
0.5300639654746134,36047039100
0.5342813931785009,36047039200
0.5143805431052645,36047039300
0.48200227091909076,36047039400
0.40018971261232916,36047039500
0.5511516960134376,36047039700
0.5658669298784857,36047039800
0.47844442341981974,36047039900
0.4837627212940715,36047040000
0.542879764340763,36047040100
0.49216971949872557,36047040200
0.5589120834684186,36047040300
0.5518982324595201,36047040400
0.5499887822113927,36047040500
0.4526550626426813,36047040800
0.47859912820705225,36047040900
0.5393148604044188,36047041200
0.46914813072468864,36047041300
0.48558424654173726,36047041401
0.44995367818314574,36047041402
0.5186842872356698,36047041500
0.5105231815921043,36047041700
0.5115006055988309,36047041800
0.49673149796963245,36047041900
0.5197786942731226,36047042000
0.4402948818962026,36047042100
0.5234913662482792,36047042200
0.5398382055418787,36047042300
0.44083361953770533,36047042400
0.5303431295252103,36047042500
0.5278629279406147,36047042600
0.5645314037924074,36047042700
0.49980384177660275,36047042800
0.5972608071823919,36047042900
0.4645919495279792,36047043000
0.5714882723549666,36047043100
0.5543148555942613,36047043200
0.5386899247402754,36047043300
0.5560926898112205,36047043400
0.46933797160788493,36047043500
0.5531065440268906,36047043600
0.5180547338203136,36047043700
0.5489120866751902,36047043800
0.5549551767975135,36047043900
0.4526550626426813,36047044000
0.5704732906383752,36047044100
0.48817091980536775,36047044300
0.44995367818314574,36047044400
0.53652836445194,36047044500
0.5766093584500518,36047044600
0.646662183599864,36047044700
0.5683343482765686,36047044901
0.578359757792158,36047044902
0.5290900397642603,36047045300
0.5436170652844198,36047045400
0.5718392214471455,36047045600
0.5075755170678818,36047046000
0.48293981434716055,36047046201
0.5143174338386884,36047046202
0.5327037799179771,36047046400
0.4865031790331006,36047047000
0.5327037799179771,36047047200
0.4571958513353478,36047047400
0.49673149796963245,36047047600
0.5201229732802164,36047047700
0.5143174338386884,36047047800
0.354504760612891,36047048000
0.5144821336319478,36047048100
0.5195072731184989,36047048200
0.4478895433909878,36047048400
0.5920196742181757,36047048500
0.4697561346343847,36047048600
0.49403011351009696,36047048800
0.4085786273157301,36047049000
0.4970020819880715,36047049100
0.49777049199253076,36047049200
0.5695695472179604,36047049302
0.5021342668887036,36047049400
0.5681459999998251,36047049500
0.5250362139267704,36047049600
0.5724072048463299,36047049700
0.5518982324595201,36047049800
0.5243148652145763,36047049900
0.5209854665900889,36047050001
0.5679453229901782,36047050100
0.5042045586824786,36047050202
0.5603750914696457,36047050300
0.5327037799179771,36047050401
0.5777037654875046,36047050402
0.5191275913521064,36047050500
0.5284015750379762,36047050600
0.5299192759366098,36047050700
0.5147176389438048,36047050801
0.5647106287721445,36047050803
0.5354051643775126,36047050900
0.5294020878007671,36047051001
0.5321912095333473,36047051002
0.5464415897762988,36047051100
0.43196753720897346,36047051200
0.5912276195396293,36047051300
0.5186842872356698,36047051400
0.5584518174161542,36047051500
0.45998343381752377,36047051601
0.5021342668887036,36047051602
0.5660376682694851,36047051700
0.5560926898112205,36047051800
0.6312609393461915,36047051900
0.5097227713818716,36047052000
0.5717530567523004,36047052300
0.5048392969413018,36047052500
0.5268401413190322,36047052600
0.5499510806980885,36047052700
0.4053615939707561,36047052800
0.5147176389438048,36047052900
0.5255231767819468,36047053000
0.5327037799179771,36047053102
0.49673149796963245,36047053200
0.4078774886349733,36047053300
0.4909926593789573,36047053400
0.3799331772918236,36047053500
0.5327037799179771,36047053700
0.5072947814749141,36047053800
0.48840835123805143,36047054200
0.5487966428948682,36047054300
0.5767802152449284,36047054500
0.427773079857273,36047054700
0.5851539454510977,36047054900
0.5323035748128608,36047055000
0.6087997021550466,36047055100
0.5222120123545565,36047055200
0.6561655155959736,36047055300
0.49877951113913493,36047055400
0.6327847501655974,36047055500
0.6533666229695226,36047055700
0.5772114013577576,36047056100
0.5886692143398705,36047056301
0.5408079332965837,36047056302
0.5243148652145763,36047056400
0.5847548905012914,36047056500
0.5518982324595201,36047056600
0.5241994214342542,36047056800
0.6357181132253357,36047056900
0.4780157523038249,36047057000
0.5688083035532299,36047057100
0.5974677406786362,36047057300
0.4531168377639694,36047057400
0.5504005418161423,36047057500
0.5614954587302916,36047057600
0.5124256950918115,36047057800
0.5238884928525869,36047057901
0.4718248871777555,36047058000
0.46432622630029063,36047058200
0.4553564471022168,36047058400
0.4493225855173853,36047058600
0.44514352066972784,36047058800
0.511731493159475,36047058901
0.5243148652145763,36047059000
0.5297807434002233,36047059100
0.5327037799179771,36047059200
0.5740788307853929,36047059300
0.4510788702286845,36047059402
0.45742673889599184,36047059403
0.5304641705797297,36047059404
0.48822713948590957,36047059600
0.5327037799179771,36047059800
0.5296266784279391,36047060000
0.5464560587300992,36047060600
0.5367895661911345,36047060800
0.48293981434716055,36047061002
0.4988156430170462,36047061003
0.4486068340793887,36047061004
0.5766093584500518,36047061600
0.39839570614452385,36047062000
0.5381065488370481,36047062200
0.5354051643775126,36047062600
0.5484335197313098,36047062800
0.5147176389438048,36047063200
0.49132872905056146,36047063800
0.5821829841639994,36047064200
0.4907284213928869,36047064400
0.49132872905056146,36047064600
0.5327037799179771,36047064800
0.5199074782236152,36047065000
0.47730923636825406,36047065200
0.4370693725524041,36047065600
0.5393148604044188,36047065800
0.5607335297801661,36047066200
0.5354051643775126,36047066600
0.4658156535993927,36047067000
0.44995367818314574,36047067200
0.51544724363544,36047067400
0.5932732833269357,36047067600
0.5327037799179771,36047067800
0.5146791576836975,36047068000
0.4370693725524041,36047068200
0.5304641705797297,36047068800
0.5370906435702143,36047069000
0.48113119512211544,36047069200
0.5327037799179771,36047069601
0.5607335297801661,36047069602
0.5363082992989372,36047069800
0.5406924895162617,36047070000
0.5408079332965837,36047070201
0.49132872905056146,36047070202
0.5145483213993325,36047072000
0.5063312896577444,36047072200
0.459350801901359,36047072400
0.5241994214342542,36047072600
0.49492287874458735,36047072800
0.39569432168498836,36047073000
0.18881906734790982,36047073400
0.42949704031008196,36047073600
0.4733425880763891,36047073800
0.44420919567432154,36047074000
0.43824767885849186,36047074200
0.49403011351009696,36047074600
0.5408079332965837,36047074800
0.5005257502162166,36047075000
0.3077269408264043,36047076000
0.46914813072468864,36047076800
0.3583605828756468,36047077000
0.5712773950495783,36047077400
0.5327037799179771,36047077600
0.4733425880763891,36047078000
0.4439217756442834,36047078601
0.5147176389438048,36047078602
0.5406924895162617,36047078801
0.5159274897615796,36047079001
0.49026664627159877,36047079002
0.4785175479356247,36047079201
0.49403011351009696,36047079202
0.49570327869956426,36047079400
0.5568469225093244,36047079601
0.5116444039918636,36047079602
0.496626118518877,36047079801
0.5340332061882119,36047079802
0.5338869037514593,36047080000
0.5292019852482088,36047080200
0.5443665618274336,36047080400
0.34910199169382,36047080600
0.5614954587302916,36047080800
0.5182810036297448,36047081400
0.5024805982296696,36047081600
0.509667358367317,36047081800
0.4593277131452946,36047082000
0.535234307582636,36047082200
0.48839645703038187,36047082400
0.5098382151621936,36047082600
0.5087257569154541,36047082800
0.33111585071964766,36047083000
0.4397707570119396,36047083200
0.5105231815921043,36047083400
0.5600593381030855,36047083600
0.49403011351009696,36047084000
0.4589352042921997,36047084600
0.5381065488370481,36047084800
0.6025976424805825,36047085000
0.5201204078628758,36047085600
0.482653513771962,36047085800
0.5122532990465305,36047086000
0.5001409376151431,36047086200
0.5354051643775126,36047086400
0.3359721857451944,36047086600
0.5134817828955153,36047086800
0.46667763382579724,36047087000
0.5105231815921043,36047087200
0.5201204078628758,36047087401
0.5740788307853929,36047087600
0.4936299084049806,36047087800
0.5462107022156547,36047088001
0.4733425880763891,36047088002
0.5683343482765686,36047088200
0.4763903038768907,36047088400
0.3077269408264043,36047088600
0.5047217468183213,36047088800
0.515641189186381,36047089000
0.5077140496042684,36047089200
0.39728822560023547,36047089400
0.5105231815921043,36047089800
0.4982917381521666,36047090000
0.5241994214342542,36047090200
0.5076992491196116,36047090600
0.49042057131202815,36047090800
0.48293981434716055,36047091000
0.5408079332965837,36047091600
0.5381065488370481,36047091800
0.4733425880763891,36047092000
0.5327037799179771,36047092200
0.46796752566459543,36047092400
0.4738890219699134,36047093000
0.5074785442924113,36047093200
0.5198194742872355,36047093400
0.4370693725524041,36047093800
0.4753128285938851,36047094401
0.3772625778403739,36047094600
0.538656061231381,36047095000
0.5404662197068305,36047095400
0.5281091174611604,36047095600
0.49132872905056146,36047095800
0.499317438648846,36047096000
0.46851703805892825,36047096200
0.4507032931300368,36047096400
0.4660465411600368,36047096600
0.5499480021972799,36047096800
0.5462107022156547,36047097400
0.4370693725524041,36047098400
0.5354051643775126,36047098600
0.49673149796963245,36047099000
0.39569432168498836,36047099200
0.49132872905056146,36047099800
0.5327037799179771,36047100600
0.4828243705668385,36047100800
0.44691365863466564,36047101000
0.5327037799179771,36047101200
0.5327037799179771,36047101800
0.49673149796963245,36047102200
0.5668982276493626,36047102801
0.4769059527623291,36047103401
0.5486273253503959,36047105804
0.5759259312705454,36047107001
0.5198194742872355,36047107800
0.4742815308230083,36047109800
0.5741480970535862,36047110400
0.5105231815921043,36047111600
0.46431488445520636,36047112000
0.4370693725524041,36047112200
0.5370906435702143,36047112400
0.5304641705797297,36047112600
0.5370906435702143,36047112800
0.4229167448317262,36047113000
0.49132872905056146,36047113400
0.5381065488370481,36047114201
0.4893200072729581,36047114400
0.48293981434716055,36047114600
0.49403011351009696,36047115000
0.48908911971231406,36047115200
0.4792148283687697,36047115600
0.4526550626426813,36047116400
0.30709584816064384,36047116600
0.5737940694605985,36047116800
0.5309259457010179,36047117000
0.43826307136253484,36047117201
0.5241470869205083,36047117400
0.45209631474592266,36047117601
0.4467366448381718,36047117602
0.5165185619168285,36047117800
0.5327037799179771,36047118201
0.3104283252859398,36047118202
0.5651203934324033,36047118400
0.5327037799179771,36047118600
0.5221823037453548,36047118800
0.5365005975819017,36047119000
0.31712406454461756,36047119400
0.4584426441628257,36047119600
0.5611537451405384,36047119800
0.5206976267644859,36047120000
0.5134477573602625,36047122000
0.420944965063826,36047123700
0.490697636384801,36047150200
0.5107493329976582,36047152200
0.51023842026731,36059404300
0.5511516960134376,36061000201
0.4602420278854451,36061000202
0.6240198101527032,36061000500
0.5580523552624254,36061000600
0.6475364584678627,36061000700
0.5481862966476004,36061000800
0.8381005088491298,36061000900
0.5655744723016699,36061001200
0.725595224311451,36061001300
0.48414812591453116,36061001401
0.5755079268334812,36061001402
0.6851583627431934,36061001501
0.7046422323428051,36061001502
