census_tract_geoid,index_score
36047022700,0.5363978127136022
36047022800,0.22364149008885853
36047022900,0.4152853725222147
36047023000,0.42767429938482576
36047023100,0.2819548872180451
36047023200,0.43767088174982915
36047023300,0.3758971291866029
36047023400,0.22261619958988382
36047023500,0.2858851674641149
36047023600,0.14328434723171565
36047023800,0.16827580314422422
36047024000,0.2080058099794942
36047024100,0.21056903622693096
36047024200,0.10714285714285715
36047024300,0.42267600820232404
36047024400,0.13931134654818866
36047024500,0.4845779220779221
36047024600,0.07728127136021873
36047024700,0.2855861244019139
36047024800,0.08163875598086125
36047024900,0.5408407382091593
36047025000,0.03652597402597403
36047025100,0.43519309637730696
36047025200,0.22902426520847577
36047025300,0.48342447026657553
36047025400,0.07305194805194805
36047025500,0.0
36047025600,0.07138585099111415
36047025700,0.18122009569377992
36047025800,0.17993848257006154
36047025901,0.27174470266575534
36047025902,0.0011534518113465483
36047026000,0.11226930963773069
36047026100,0.7268028024606974
36047026200,0.032040328092959675
36047026300,0.30391319207108686
36047026400,0.16007347915242653
36047026500,0.4688140806561859
36047026600,0.06395249487354751
36047026700,0.6208133971291867
36047026800,0.10381066302118934
36047026900,0.6024436090225564
36047027000,0.07271018455228982
36047027100,0.32646958304853047
36047027200,0.11842105263157895
36047027300,0.32770847573479156
36047027400,0.08689336978810663
36047027500,0.495258031442242
36047027600,0.15584415584415584
36047027700,0.40716848940533157
36047027800,0.11291011619958988
36047027900,0.5542549555707451
36047028000,0.0374231032125769
36047028100,0.32061688311688313
36047028200,0.07433356117566643
36047028300,0.2793062200956938
36047028400,0.2139012303485988
36047028501,0.04532638414217362
36047028502,0.0029477101845522898
36047028600,0.12700786056049213
36047028700,0.33719241285030765
36047028800,0.11611414900888585
36047028900,0.31241455912508553
36047029000,0.16763499658236503
36047029100,0.48158749145591256
36047029200,0.09548017771701982
36047029300,0.31681476418318527
36047029400,0.043318523581681485
36047029500,0.4780844155844156
36047029600,0.20544258373205743
36047029700,0.33757689678742314
36047029800,0.17532467532467533
36047029900,0.2305622009569378
36047030000,0.12431647300068355
36047030100,0.47966507177033507
36047030200,0.07535885167464115
36047030300,0.5284518113465483
36047030400,0.10496411483253588
36047030500,0.5770249487354752
36047030600,0.037807587149692415
36047030700,0.2916524265208476
36047030800,0.05126452494873548
36047030900,0.10893711551606289
36047031100,0.5874914559125086
36047031300,0.5490003417634997
36047031401,0.09005468215994532
36047031500,0.8107911825017089
36047031701,0.5305023923444977
36047031702,0.4465140123034861
36047031900,0.3057074504442926
36047032100,0.4377136021872865
36047032300,0.16250854408749146
36047032500,0.3651315789473685
36047032600,0.28276657552973344
36047032700,0.1996753246753247
36047032800,0.26332877648667125
36047032900,0.31668660287081346
36047033000,0.03733766233766234
36047033100,0.1576384142173616
36047033300,0.12867395762132605
36047033500,0.06587491455912509
36047033600,0.31066302118933703
36047033701,0.1890379357484621
36047033702,0.20352016404647985
36047033900,0.4380553656869447
36047034000,0.0028195488721804514
36047034100,0.3459501025290499
36047034200,0.09851332877648668
36047034300,0.2373547505126453
36047034500,0.35180280246069723
36047034700,0.3163875598086125
36047034800,0.23415071770334933
36047034901,0.218215994531784
36047034902,0.2787508544087492
36047035000,0.049512987012987016
36047035101,0.251836978810663
36047035102,0.15251196172248804
36047035200,0.040926179084073824
36047035301,0.2745642515379358
36047035302,0.1791695146958305
36047035400,0.041396103896103896
36047035500,0.3457792207792208
36047035601,0.020377648667122356
36047035602,0.022300068352699935
36047035701,0.154947026657553
36047035900,0.6262816131237184
36047036001,0.10060663021189337
36047036002,0.16396103896103897
36047036100,0.3042122351332878
36047036200,0.3541097060833903
36047036300,0.59642002734108
36047036400,0.12897300068352702
36047036501,0.2536312371838688
36047036502,0.2718301435406699
36047036600,0.26422590567327414
36047036700,0.17929767600820234
36047036900,1.0
36047037000,0.09214798359535202
36047037100,0.535586124401914
36047037300,0.4864576213260425
36047037401,0.0830058099794942
36047037402,0.047676008202324
36047037500,0.4313055365686945
36047037700,0.5102956254272044
36047037900,0.4833817498291183
36047038100,0.2785799726589201
36047038200,0.03037423103212577
36047038300,0.536056049213944
36047038500,0.4265208475734792
36047038600,0.08740601503759399
36047038700,0.6381151742993849
36047038800,0.14430963773069036
36047038900,0.2538875598086125
36047039000,0.05408407382091593
36047039100,0.12111244019138757
36047039200,0.1281613123718387
36047039300,0.2883629528366371
36047039400,0.10304169514695831
36047039500,0.31258544087491463
36047039600,0.08663704716336296
36047039700,0.5717703349282297
36047039800,0.05562200956937799
36047039900,0.37658065618591946
36047040000,0.09022556390977444
36047040100,0.32232570061517435
36047040200,0.0725393028024607
36047040300,0.4780844155844156
36047040400,0.06472146274777853
36047040500,0.17741797676008206
36047040600,0.15020505809979495
36047040800,0.10099111414900888
36047040900,0.4597146274777854
36047041000,0.02943438140806562
36047041100,0.354964114832536
36047041200,0.10329801777170199
36047041300,0.35475051264524954
36047041401,0.03306561859193439
36047041402,0.09022556390977444
36047041500,0.4278024606971976
36047041600,0.07292378673957621
36047041700,0.3184808612440192
36047041800,0.11009056732740945
36047041900,0.29844497607655507
36047042000,0.050623718386876286
36047042100,0.3163875598086125
36047042200,0.13226247436773753
36047042300,0.27456425153793573
36047042400,0.10163192071086809
36047042500,0.23466336295283668
36047042600,0.08497095010252904
36047042700,0.5606630211893371
36047042800,0.08086978810663022
36047042900,0.6415328092959672
36047043000,0.15046138072453863
36047043100,0.538362952836637
36047043200,0.1400803144224197
36047043300,0.34291695146958306
36047043400,0.11380724538619276
36047043500,0.32540157211209847
36047043600,0.2030075187969925
36047043700,0.541566985645933
36047043800,0.12047163362952838
36047043900,0.24235304169514701
36047044000,0.09125085440874915
36047044100,0.5957365003417636
36047044200,0.05395591250854409
36047044300,0.460868079289132
36047044400,0.10944976076555024
36047044500,0.32271018455228984
36047044600,0.11637047163362953
36047044700,0.16391831852358169
36047044800,0.051520847573479155
36047044901,0.03242481203007519
36047044902,0.0002563226247436773
36047045000,0.009996582365003418
36047045200,0.018455228981544773
36047045300,0.161825017088175
36047045400,0.07830656185919344
36047045600,0.06241455912508544
36047045800,0.013328776486671225
36047046000,0.1534090909090909
36047046201,0.10855263157894737
36047046202,0.03165584415584416
36047046400,0.07792207792207792
36047046800,0.04126794258373206
36047047000,0.08971291866028708
36047047200,0.044984620642515384
36047047400,0.05254613807245387
36047047600,0.17199248120300753
36047047700,0.15328092959671907
36047047800,0.18301435406698566
36047048000,0.16186773752563227
36047048100,0.20185406698564592
36047048200,0.2529904306220096
36047048400,0.21351674641148327
36047048500,0.10227272727272728
36047048600,0.24094326725905676
36047048800,0.10573308270676691
36047048900,0.0017942583732057419
36047049000,0.23261278195488724
36047049100,0.20138414217361586
36047049200,0.19826555023923445
36047049301,0.0019224196855775805
36047049302,0.2616626794258374
36047049400,0.1649436090225564
36047049500,0.21018455228981547
36047049600,0.26747265892002736
36047049700,0.12893028024606973
36047049800,0.16353383458646617
36047049900,0.0811261107313739
36047050001,0.027042036910457964
36047050002,0.03396274777853726
36047050100,0.1553315105946685
36047050202,0.043318523581681485
36047050300,0.15738209159261793
36047050401,0.06369617224880383
36047050402,0.06984791524265208
36047050500,0.15776657552973344
36047050600,0.2797334244702666
36047050700,0.09492481203007519
36047050801,0.3087406015037594
36047050803,0.22590567327409433
36047050804,0.2951555023923445
36047050900,0.19326725905673275
36047051001,0.2827238550922762
36047051002,0.38384313055365693
36047051100,0.1572112098427888
36047051200,0.38615003417635
36047051300,0.2368848257006152
36047051400,0.427717019822283
36047051500,0.05592105263157894
36047051601,0.3055365686944635
36047051602,0.28118591934381415
36047051700,0.10842447026657553
36047051800,0.11252563226247438
36047051900,0.26196172248803834
36047052000,0.262218045112782
36047052300,0.2668318523581682
36047052500,0.11487525632262474
36047052600,0.15417805878332194
36047052700,0.4678315105946686
36047052800,0.08573991797676009
36047052900,0.30387047163362957
36047053000,0.15610047846889952
36047053101,0.09394224196855776
36047053102,0.08932843472317158
36047053200,0.09612098427887901
36047053300,0.5748034859876966
36047053400,0.16122693096377308
36047053500,0.38653451811346556
36047053700,0.10752734107997267
36047053800,0.1732740943267259
36047053900,0.0460099111414901
36047054200,0.14700102529049897
36047054400,0.07266746411483255
36047054500,0.06215823650034176
36047054600,0.1678913192071087
36047054700,0.13226247436773753
36047054800,0.021146616541353386
36047054900,0.10949248120300752
36047055000,0.11880553656869446
36047055100,0.3057501708817499
36047055200,0.1097060833902939
36047055300,0.1933526999316473
36047055400,0.16314935064935066
36047055500,0.05228981544771019
36047055600,0.11021872863978129
36047055700,0.09483937115516063
36047055800,0.07689678742310321
36047056000,0.08356117566643884
36047056100,0.20851845522898155
36047056200,0.0012816131237183871
36047056301,0.32130041011619964
36047056302,0.026144907723855092
36047056400,0.032040328092959675
36047056500,0.24235304169514701
36047056600,0.026273069036226934
36047056800,0.008074162679425838
36047056900,0.07676862611073137
36047057000,0.03511619958988381
36047057100,0.2126196172248804
36047057200,0.006279904306220096
36047057300,0.1076555023923445
36047057400,0.02486329460013671
36047057500,0.40627136021872867
36047057600,0.03729494190020506
36047057800,0.09727443609022557
36047057901,0.10816814764183186
36047058000,0.08356117566643884
36047058200,0.08971291866028708
36047058400,0.08061346548188654
36047058600,0.03396274777853726
36047058800,0.09214798359535202
36047058901,0.09330143540669857
36047059000,0.04489917976760082
36047059100,0.23466336295283668
36047059200,0.12611073137388928
36047059300,0.17301777170198224
36047059402,0.08873034859876965
36047059403,0.0599794941900205
36047059404,0.14328434723171565
36047059600,0.04408749145591251
36047059800,0.063568010936432
36047060000,0.14328434723171565
36047060600,0.11803656869446343
36047060800,0.12307758031442242
36047061002,0.08317669172932331
36047061003,0.08719241285030759
36047061004,0.29237867395762135
36047061200,0.02652939166097061
36047061600,0.003588516746411483
36047062000,0.01794258373205742
36047062200,0.09872693096377308
36047062600,0.04925666438824334
36047062800,0.023069036226930968
36047063200,0.01576384142173616
36047063600,0.0015379357484620645
36047063800,0.005126452494873548
36047064000,0.01089371155160629
36047064200,0.08996924128503077
36047064400,0.033321941216678065
36047064600,0.0294771018455229
36047064800,0.03934552289815448
36047065000,0.05395591250854409
36047065200,0.008202323991797676
36047065400,0.0011534518113465483
36047065600,0.0010252904989747095
36047065800,0.01281613123718387
36047066000,0.00692071086807929
36047066200,0.015507518796992486
36047066600,0.02473513328776487
36047067000,0.047804169514695835
36047067200,0.055878332194121666
36047067400,0.04395933014354068
36047067600,0.021659261790840743
36047067800,0.06190191387559808
36047068000,0.031271360218728644
36047068200,0.05972317156527683
36047068600,0.021274777853725228
36047068800,0.025760423786739577
36047069000,0.05639097744360902
36047069200,0.028195488721804513
36047069601,0.10983424470266576
36047069602,0.24030246069719757
36047069800,0.006408065618591935
36047070000,0.01473855092276145
36047070201,0.0324248120300752
36047070601,0.019480519480519484
36047072000,0.05408407382091593
36047072200,0.09317327409432674
36047072400,0.03793574846206425
36047072600,0.018839712918660288
36047072800,0.22389781271360223
36047073000,0.07997265892002735
36047073200,0.044856459330143546
36047073400,0.03973000683527
36047073600,0.13034005468215995
36047073800,0.10047846889952154
36047074000,0.119958988380041
36047074200,0.07843472317156529
36047074400,0.00692071086807929
36047074600,0.033578263841421735
36047074800,0.024606971975393032
36047075000,0.10727101845522898
36047075200,0.0005126452494873548
36047075400,0.0029477101845522898
36047075600,0.02447881066302119
36047075800,0.015123034859876967
36047076000,0.08099794941900205
36047076200,0.18826896787423106
36047076400,0.20352016404647985
36047076600,0.1156015037593985
36047076800,0.07369275461380724
36047077000,0.28016062884483944
36047077200,0.1427717019822283
36047077400,0.15635680109364322
36047077600,0.13162166780587833
36047078000,0.037551264524948745
36047078200,0.08727785372522215
36047078400,0.10688653451811347
36047078601,0.17109535201640466
36047078602,0.13328776486671226
36047078801,0.1706254272043746
36047078802,0.07813568010936432
36047079001,0.24414730006835272
36047079002,0.44369446343130553
36047079201,0.1831425153793575
36047079202,0.3343728639781272
36047079400,0.32365003417635
36047079601,0.36491797676008203
36047079602,0.45676691729323315
36047079801,0.17173615857826385
36047079802,0.32219753930280254
36047080000,0.27131749829118257
36047080200,0.3506493506493507
36047080400,0.33655160628844843
36047080600,0.3132262474367738
36047080800,0.018497949419002055
36047081000,0.14149008885850992
36047081400,0.24017429938482573
36047081600,0.23004955570745048
36047081800,0.3983253588516747
36047082000,0.438098086124402
36047082200,0.5864661654135339
36047082400,0.3967874231032126
36047082600,0.5389183185235817
36047082800,0.6072282980177718
36047083000,0.19916267942583735
36047083200,0.055878332194121666
36047083400,0.03289473684210527
36047083600,0.11688311688311688
36047083800,0.10176008202323993
36047084000,0.07561517429938482
36047084600,0.14059295967190705
36047084800,0.11880553656869446
36047085000,0.03511619958988381
36047085400,0.12162508544087493
36047085600,0.2941302118933698
36047085800,0.12841763499658237
36047086000,0.3068181818181819
36047086200,0.3447112098427888
