census_tract_geoid,Health_Index
36061005502,0.019275117123198533
36061004500,0.019238428325089367
36005029700,0.018709788219890406
36047001300,0.018121095997015686
36061007001,0.018019291814833117
36061013604,0.01794434834478071
36005009800,0.017924990969057485
36061001501,0.017812817554709936
36047036501,0.017781277909514986
36005028100,0.017748389856826502
36061014401,0.017515155977058886
36061024301,0.01742499116279544
36005037300,0.01738374767757498
36081071306,0.017243166418242712
36061010602,0.017082784464860938
36047029400,0.017047383187749118
36061007800,0.016860086635145398
36005030900,0.016786755059575064
36061015001,0.01665628359610345
36061006800,0.01657152922142137
36005026602,0.016447285535103634
36061007100,0.015809807688612107
36081079701,0.015803246801051687
36047050500,0.015755639797535876
36061012602,0.01569275601773207
36081024500,0.015686655422118626
36061022800,0.01528548813860978
36081071100,0.015065343387109686
36061011100,0.015042861076027722
36047000502,0.015013813763301865
36005038000,0.014641988761940786
36047036002,0.014278405477365542
36061009400,0.014272113473916586
36061015403,0.012992993482610547
36061015101,0.012832119989743337
36081044602,0.012813287140291705
36061010801,0.012643977189571368
36061013603,0.01230486110035599
36061003602,0.012242771237700154
36081071304,0.01194746707446824
36047000501,0.011906162101170018
36081038100,0.011850911332835716
36047049400,0.011825102204961697
36061004300,0.011692275615946691
36061009700,0.011207081693704208
36061010300,0.011206933922336999
36061006900,0.010884759475828672
36061017401,0.010616441873855853
36061008100,0.010311149166277976
36081025100,0.01028336919212148
36061012000,0.010211338218419035
36081116100,0.009991538667800103
36061011201,0.009730394816444162
36061014900,0.009493108155414471
36081024000,0.009478806192685096
36061030900,0.009092642281993078
36061013201,0.009039719823923369
36061001800,0.009002695793560465
36061007500,0.008983225471964331
36047018100,0.008845744543964845
36061023600,0.008843778083548654
36005043000,0.008484503821267909
36085031902,0.008435589451816668
36081047000,0.008367406132015457
36061013800,0.008257477193020318
36061012400,0.0077922201233215325
36081047500,0.007667909649233655
36005005100,0.007630339543266834
36081071305,0.007582285076834646
36061006700,0.007556890254857064
36081071701,0.0073725177229657934
36081008700,0.007203445104934964
36061022200,0.007079018720481812
36061031703,0.006976646161271183
36047081000,0.006929321302794587
36061016600,0.006902813066784777
36047021700,0.006816569144865809
36061011202,0.006406575945649984
36061008700,0.006370748556201565
36005028500,0.0062077748330805595
36005006100,0.005999382725141993
36005006301,0.005999382725141993
36061014402,0.00593365317896483
36061013203,0.005929264041289097
36061006400,0.005859255702275898
36047000100,0.005690858776906324
36061009300,0.005385879296443727
36061008900,0.005385879296443727
36061006500,0.005385879296443727
36061009100,0.005341392458857024
36061007002,0.005270473065827158
36061008601,0.005270473065827158
36005029301,0.005246029207303713
36061007700,0.005180009692868442
36047002200,0.004606020873723364
36081001901,0.004557174973991647
36005030701,0.0042842835815268656
36061014602,0.004200328838921123
36061008400,0.0041457072413890106
36047001502,0.004136936894451714
36005041100,0.004052945008423188
36047035602,0.004030324005285744
36061009901,0.003874933207303426
36061015402,0.0038012538393261313
36061011203,0.003634167748447042
36061003100,0.0034973837756304806
36061008300,0.0034156235771428184
36061004001,0.00330577560242259
36061017800,0.0031891103740300988
36061019000,0.0031285671584516126
36081047300,0.0031166969926752874
36047028600,0.0029899209996639277
36047007700,0.0029445389547712664
36061014601,0.0029117542790269885
36061011800,0.0029111123330754704
36081001902,0.002863449571575851
36081134701,0.002732093710597335
36081085700,0.0026156381844205344
36047003700,0.002583207114774477
36081024300,0.002563354463983664
36005026100,0.002527148489829668
36061031704,0.0024152034919827105
36081084902,0.001987473866697744
36081004500,0.001910764274762561
36047003500,0.0018181470568833465
36061015200,0.0016384046459843806
36047050600,0.0015338501875376098
36081021601,0.001472324791470189
36081072100,0.0014496113060144086
36061023700,0.001427032192095455
36047016500,0.0013734590504502534
36047011400,0.0010636006786588314
36081013400,0.0008217659837171886
36047015700,0.0007408245178477121
36081077500,0.00047403247916091547
36081022001,0.00037332609804511586
36061023803,3.661625814560662e-05
36085000600,0.0
