census_tract_geoid,StandardizedScore
36005021700,0.16129032258064516
36005021800,0.15513582342954158
36005021900,0.13582342954159593
36005022000,0.059422750424448216
36005022101,0.23599320882852293
36005022102,0.07109507640067912
36005022200,0.1808149405772496
36005022300,0.06685059422750425
36005022401,0.03968590831918506
36005022403,0.0948641765704584
36005022404,0.06281833616298813
36005022500,0.18463497453310695
36005022701,0.09719864176570459
36005022702,0.03671477079796265
36005022703,0.06196943972835314
36005022800,0.08531409168081493
36005022901,0.1307300509337861
36005022902,0.08552631578947369
36005023000,0.05963497453310697
36005023100,0.07321731748726655
36005023200,0.042444821731748725
36005023301,0.15258913412563666
36005023302,0.08828522920203735
36005023501,0.12563667232597622
36005023502,0.12669779286926997
36005023600,0.042444821731748725
36005023702,0.20012733446519523
36005023703,0.20606960950764006
36005023704,0.11438879456706282
36005023800,0.06876061120543293
36005023900,0.2671901528013582
36005024000,0.11353989813242785
36005024100,0.16426146010186757
36005024300,0.09847198641765705
36005024400,0.0865874363327674
36005024501,0.07173174872665534
36005024502,0.0481748726655348
36005024600,0.02249575551782683
36005024700,0.026952461799660446
36005024800,0.056876061120543296
36005024900,0.02101018675721562
36005025000,0.015067911714770798
36005025100,0.10377758913412563
36005025200,0.0481748726655348
36005025300,0.08616298811544991
36005025400,0.03034804753820034
36005025500,0.12436332767402376
36005025600,0.029286926994906624
36005025700,0.0583616298811545
36005026100,0.03522920203735145
36005026300,0.10887096774193548
36005026400,0.10717317487266553
36005026500,0.13476230899830222
36005026601,0.059422750424448216
36005026602,0.11481324278438029
36005026701,0.08000848896434634
36005026702,0.10950764006791171
36005026900,0.12818336162988114
36005027300,0.1182088285229202
36005027401,0.05814940577249576
36005027402,0.03416808149405773
36005027600,0.046477079796264864
36005027700,0.09380305602716468
36005027900,0.10674872665534804
36005028100,0.037563667232597624
36005028300,0.20819185059422748
36005028400,0.09019524617996605
36005028500,0.0583616298811545
36005028600,0.0316213921901528
36005028700,0.1273344651952462
36005028800,0.046052631578947366
36005028900,0.11438879456706282
36005029301,0.008488964346349746
36005029302,0.06600169779286927
36005029500,0.08510186757215618
36005029600,0.1731748726655348
36005029700,0.053268251273344655
36005030000,0.11481324278438029
36005030100,0.01740237691001698
36005030201,0.029499151103565366
36005030202,0.03480475382003396
36005030701,0.04032258064516129
36005030900,0.03671477079796265
36005031000,0.07321731748726655
36005031200,0.03607809847198642
36005031400,0.02504244482173175
36005031600,0.01803904923599321
36005031800,0.019524617996604418
36005031900,0.0016977928692699493
36005032300,0.057512733446519526
36005032400,0.08213073005093378
36005032600,0.03225806451612904
36005032800,0.09528862478777589
36005033000,0.13242784380305603
36005033201,0.026528013582342955
36005033202,0.11035653650254669
36005033400,0.20649405772495755
36005033500,0.042232597623089986
36005033601,0.17041595925297112
36005033602,0.021859083191850596
36005033700,0.042232597623089986
36005033801,0.051570458404074704
36005033802,0.062393887945670634
36005034000,0.07427843803056028
36005034200,0.0485993208828523
36005034300,0.01400679117147708
36005034400,0.05921052631578948
36005034500,0.03883701188455009
36005034800,0.14240237691001698
36005035000,0.03713921901528014
36005035100,0.021859083191850596
36005035600,0.07576400679117147
36005035800,0.13221561969439727
36005035900,0.12924448217317488
36005036000,0.04881154499151104
36005036100,0.12224108658743633
36005036300,0.22432088285229204
36005036400,0.07979626485568761
36005036501,0.1133276740237691
36005036502,0.06005942275042445
36005036700,0.07067062818336163
36005036800,0.040959252971137526
36005036901,0.062393887945670634
36005036902,0.04690152801358235
36005037000,0.061544991511035665
36005037100,0.12521222410865876
36005037200,0.07512733446519525
36005037300,0.16659592529711376
36005037400,0.10568760611205433
36005037504,0.15386247877758913
36005037600,0.03883701188455009
36005037800,0.11417657045840407
36005037900,0.17126485568760613
36005038000,0.15640916808149408
36005038100,0.2952037351443125
36005038200,0.06112054329371817
36005038301,0.07597623089983022
36005038303,0.09932088285229201
36005038304,0.017826825127334467
36005038500,0.23174872665534807
36005038600,0.16574702886247877
36005038700,0.12139219015280135
36005038800,0.05369269949066214
36005038900,0.1404923599320883
36005039000,0.08446519524617996
36005039100,0.2364176570458404
36005039200,0.06578947368421052
36005039300,0.1133276740237691
36005039400,0.07618845500848896
36005039500,0.2652801358234296
36005039600,0.09210526315789473
36005039700,0.3019949066213922
36005039800,0.031196943972835317
36005039901,0.22113752122241087
36005039902,0.11056876061120542
36005040100,0.21031409168081494
36005040302,0.07130730050933785
36005040303,0.0632427843803056
36005040304,0.07597623089983022
36005040400,0.09443972835314092
36005040501,0.05984719864176571
36005040502,0.08552631578947369
36005040600,0.11566213921901529
36005040701,0.031196943972835317
36005040702,0.11162988115449914
36005040800,0.07597623089983022
36005040900,0.1682937181663837
36005041100,0.07236842105263157
36005041300,0.11714770797962648
36005041400,0.16893039049235992
36005041500,0.04987266553480475
36005041800,0.0997453310696095
36005041900,0.1387945670628183
36005042000,0.1634125636672326
36005042100,0.09677419354838708
36005042200,0.05581494057724958
36005042300,0.06578947368421054
36005042400,0.108446519524618
36005042500,0.24278438030560273
36005042600,0.12966893039049235
36005042800,0.024617996604414265
36005042901,0.06133276740237691
36005042902,0.07130730050933787
36005043000,0.040959252971137526
36005043101,0.09125636672325976
36005043102,0.06642614601018676
36005043400,0.15258913412563666
36005043501,0.10250424448217317
36005043502,0.022920203735144314
36005043503,0.10738539898132426
36005043600,0.02398132427843803
36005044200,0.08213073005093378
36005044400,0.06112054329371817
36005044800,0.01634125636672326
36005044901,0.018675721561969442
36005044902,0.04138370118845501
36005045101,0.036290322580645164
36005045102,0.016553480475382003
36005045600,0.06133276740237691
36005045800,0.1211799660441426
36005046000,0.0681239388794567
36005046203,0.10229202037351443
36005046204,0.03289473684210526
36005046205,0.30305602716468594
36005046206,0.008701188455008488
36005046207,0.03183361629881155
36005046208,0.11438879456706282
36005046209,0.13730899830220714
36005048401,0.0914685908319185
36005048402,0.013582342954159592
36005050400,0.00764006791171477
36005051601,0.044142614601018676
36047000100,0.06918505942275041
36047000200,0.11120543293718166
36047000301,0.040959252971137526
36047000501,0.009125636672325976
36047000502,0.03480475382003396
36047000700,0.0696095076400679
36047000900,0.1532258064516129
36047001100,0.3334040747028863
36047001300,0.0914685908319185
36047001501,0.23960101867572156
36047001502,0.3620543293718167
36047001801,0.05581494057724958
36047001802,0.033743633276740244
36047001803,0.02504244482173175
36047001804,0.001910016977928693
36047002000,0.06748726655348047
36047002100,0.17126485568760613
36047002200,0.09868421052631579
36047002300,0.11056876061120542
36047002901,0.09677419354838708
36047003000,0.013582342954159594
36047003101,0.05942275042444822
36047003102,0.01740237691001698
36047003300,0.11905772495755516
36047003400,0.03140916808149406
36047003500,0.15046689303904925
36047003600,0.017190152801358237
36047003700,0.22686757215619693
36047003800,0.008913412563667233
36047003900,0.14155348047538202
36047004100,0.06472835314091681
36047004300,0.07640067911714771
36047004400,0.019100169779286927
36047004500,0.030984719864176575
36047004600,0.014431239388794566
36047004700,0.019949066213921902
36047004900,0.006791171477079797
36047005000,0.014855687606112054
36047005100,0.019312393887945672
36047005201,0.009125636672325976
36047005202,0.013370118845500848
36047005301,0.042869269949066216
36047005302,0.07470288624787776
36047005303,0.005305602716468591
36047005400,0.05730050933786079
36047005601,0.019949066213921902
36047005602,0.020797962648556878
36047005800,0.0681239388794567
36047005900,0.07894736842105263
36047006000,0.03416808149405773
36047006200,0.017826825127334467
36047006300,0.03077249575551783
36047006400,0.0418081494057725
36047006500,0.037563667232597624
36047006600,0.04987266553480476
36047006700,0.025679117147707983
36047006800,0.10229202037351444
36047006901,0.028013582342954164
36047006902,0.0583616298811545
36047007000,0.07385398981324277
36047007100,0.08191850594227504
36047007200,0.06876061120543293
36047007400,0.08382852292020374
36047007500,0.08276740237691002
36047007600,0.10292869269949066
36047007700,0.07852292020373515
36047007800,0.06833616298811544
36047008000,0.041808149405772495
36047008200,0.04796264855687606
36047008400,0.08149405772495756
36047008500,0.18336162988115448
36047008600,0.030772495755517833
36047008800,0.03671477079796265
36047009001,0.010186757215619695
36047009002,0.025466893039049237
36047009201,0.021859083191850596
36047009202,0.039898132427843805
36047009401,0.027164685908319188
36047009402,0.0267402376910017
36047009600,0.039049235993208836
36047009800,0.0783106960950764
36047010000,0.05899830220713073
36047010100,0.10674872665534804
36047010200,0.08149405772495756
36047010401,0.054329371816638376
36047010402,0.04796264855687606
36047010601,0.10038200339558573
36047010602,0.026315789473684213
36047010801,0.03607809847198642
36047010802,0.042232597623089986
36047011000,0.031196943972835317
36047011200,0.05581494057724958
36047011400,0.05114601018675722
36047011600,0.0452037351443124
36047011700,0.042232597623089986
36047011800,0.07342954159592528
36047011901,0.1400679117147708
36047011902,0.007852292020373514
36047012000,0.026528013582342958
36047012100,0.037988115449915115
36047012200,0.0583616298811545
36047012600,0.04393039049235993
36047012700,0.08191850594227504
36047012801,0.02249575551782683
36047012901,0.3395585738539899
36047012902,0.06281833616298813
36047013000,0.10483870967741936
36047013100,0.03268251273344652
36047013200,0.022920203735144314
36047013300,0.0481748726655348
36047013400,0.05708828522920204
36047013500,0.03947368421052632
36047013600,0.03204584040747029
36047013700,0.08870967741935483
36047013800,0.06409168081494057
36047013900,0.07321731748726655
36047014000,0.0301358234295416
36047014101,0.023556876061120547
36047014102,0.0267402376910017
36047014200,0.04138370118845501
36047014300,0.04923599320882852
36047014500,0.03607809847198642
36047014700,0.011460101867572155
36047014800,0.015916808149405774
36047014901,0.01740237691001698
36047014902,0.02143463497453311
36047015000,0.014643463497453312
36047015100,0.02610356536502547
36047015200,0.015492359932088286
36047015300,0.05178268251273345
36047015400,0.015492359932088286
36047015500,0.02737691001697793
36047015700,0.029923599320882857
36047015900,0.04562818336162988
36047016000,0.1201188455008489
36047016100,0.13455008488964346
36047016200,0.030772495755517833
36047016300,0.028225806451612906
36047016400,0.001273344651952462
36047016500,0.020797962648556878
36047016600,0.011460101867572155
36047016700,0.04690152801358235
36047016800,0.008701188455008488
36047016900,0.021859083191850596
36047017000,0.051358234295415965
36047017100,0.020161290322580645
36047017200,0.03862478777589134
36047017400,0.015280135823429542
36047017500,0.02101018675721562
36047017600,0.025891341256366725
36047017700,0.11014431239388794
36047017800,0.03395585738539898
36047017900,0.042444821731748725
36047018000,0.029711375212224108
36047018100,0.06281833616298813
36047018200,0.033743633276740244
36047018300,0.05029711375212225
36047018400,0.01294567062818336
36047018501,0.11926994906621394
36047018600,0.006791171477079797
36047018700,0.009974533106960951
36047018800,0.018251273344651955
36047019000,0.05560271646859083
36047019100,0.05050933786078099
36047019200,0.04626485568760611
36047019300,0.0880730050933786
36047019400,0.044142614601018676
36047019500,0.04562818336162988
36047019600,0.0365025466893039
36047019700,0.03480475382003396
36047019800,0.020161290322580645
36047019900,0.08276740237691002
36047020000,0.01294567062818336
36047020100,0.06409168081494059
36047020200,0.011460101867572155
36047020300,0.03204584040747029
36047020400,0.012733446519524618
36047020500,0.026528013582342958
36047020600,0.017614601018675725
36047020700,0.03883701188455009
36047020800,0.026952461799660446
36047021000,0.039261460101867575
36047021100,0.037988115449915115
36047021200,0.10780984719864176
36047021300,0.06069609507640068
36047021400,0.03247028862478778
36047021500,0.06621392190152801
36047021600,0.009762308998302207
36047021700,0.10123089983022071
36047021800,0.019949066213921902
36047021900,0.04775042444821732
36047022000,0.03204584040747029
36047022100,0.08043293718166383
36047022200,0.039049235993208836
36047022400,0.024193548387096777
36047022600,0.0384125636672326
36047022700,0.14388794567062818
36047022800,0.021646859083191854
36047022900,0.07512733446519525
36047023000,0.028013582342954164
36047023100,0.03777589134125637
36047023200,0.031196943972835317
36047023300,0.1337011884550085
36047023400,0.0116723259762309
36047023500,0.04775042444821732
36047023600,0.018251273344651955
36047023800,0.012521222410865873
36047024000,0.019524617996604418
36047024100,0.08106960950764006
36047024200,0.05178268251273345
36047024300,0.055178268251273345
36047024400,0.02270797962648557
36047024500,0.14961799660441427
36047024600,0.058573853989813254
36047024700,0.08913412563667233
36047024800,0.025254668930390495
36047024900,0.08743633276740237
36047025000,0.029711375212224108
36047025100,0.09868421052631579
36047025200,0.0812818336162988
36047025300,0.05284380305602717
36047025400,0.040959252971137526
36047025500,0.15534804753820036
36047025600,0.024830220713073007
36047025700,0.14940577249575554
36047025800,0.025254668930390495
36047025901,0.04923599320882852
36047025902,0.08828522920203734
36047026000,0.03183361629881155
36047026100,0.08191850594227504
36047026200,0.029711375212224108
36047026300,0.12287775891341256
36047026400,0.05411714770797963
36047026500,0.09359083191850594
36047026600,0.03480475382003396
36047026700,0.06218166383701189
36047026800,0.027376910016977934
36047026900,0.0846774193548387
36047027000,0.026528013582342955
36047027100,0.13412563667232597
36047027200,0.029286926994906624
36047027300,0.09656196943972836
36047027400,0.0267402376910017
36047027500,0.08573853989813243
36047027600,0.06196943972835315
36047027700,0.12669779286926994
36047027800,0.0466893039049236
36047027900,0.05390492359932089
36047028000,0.017826825127334467
36047028100,0.12054329371816638
36047028200,0.0681239388794567
36047028300,0.15513582342954158
36047028400,0.044142614601018676
36047028501,0.05369269949066214
36047028502,0.07427843803056028
36047028600,0.06260611205432938
36047028700,0.19036502546689305
36047028800,0.03247028862478778
36047028900,0.12669779286926994
36047029000,0.04584040747028863
36047029100,0.07109507640067912
36047029200,0.02737691001697793
36047029300,0.0700339558573854
36047029400,0.12436332767402376
36047029500,0.06260611205432938
36047029600,0.08149405772495756
36047029700,0.06536502546689305
36047029800,0.07767402376910015
36047029900,0.06600169779286927
36047030000,0.04753820033955858
36047030100,0.06769949066213922
36047030200,0.03480475382003396
36047030300,0.12966893039049235
36047030400,0.05114601018675722
36047030500,0.09443972835314092
36047030600,0.03586587436332768
36047030700,0.24830220713073006
36047030800,0.07173174872665534
36047030900,0.0865874363327674
36047031100,0.07724957555178268
36047031300,0.09359083191850594
36047031401,0.06918505942275041
36047031500,0.11884550084889643
36047031701,0.06048387096774194
36047031702,0.07024617996604413
36047031900,0.050933786078098474
36047032100,0.11948217317487267
36047032300,0.07724957555178268
36047032500,0.12139219015280137
36047032600,0.2901103565365026
36047032700,0.09040747028862478
36047032800,0.11375212224108658
36047032900,0.16659592529711376
36047033000,0.10589983022071307
36047033100,0.08616298811544991
36047033300,0.04329371816638371
36047033500,0.035653650254668934
36047033600,0.03247028862478778
36047033701,0.04265704584040748
36047033702,0.05390492359932089
36047033900,0.08276740237691002
36047034000,0.018251273344651955
36047034100,0.04138370118845501
36047034200,0.20203735144312396
36047034300,0.15089134125636672
36047034500,0.07449066213921902
36047034700,0.12033106960950764
36047034800,0.1638370118845501
36047034901,0.09252971137521221
36047034902,0.06472835314091681
36047035000,0.11651103565365026
36047035101,0.05178268251273345
36047035102,0.11078098471986417
36047035200,0.05857385398981325
36047035301,0.08616298811544991
36047035302,0.05666383701188455
36047035400,0.18208828522920203
36047035500,0.17126485568760613
36047035601,0.013794567062818336
36047035602,0.023132427843803056
36047035701,0.06069609507640068
36047035702,0.010186757215619695
36047035900,0.16044142614601017
36047036001,0.06281833616298813
36047036002,0.040959252971137526
36047036100,0.07364176570458403
36047036200,0.12308998302207132
36047036300,0.26952461799660443
36047036400,0.08701188455008489
36047036501,0.07512733446519525
36047036502,0.16808149405772496
36047036600,0.06409168081494059
36047036700,0.3073005093378608
36047036900,0.22877758913412563
36047037000,0.0233446519524618
36047037100,0.06600169779286927
36047037300,0.07533955857385399
36047037401,0.0632427843803056
36047037402,0.0783106960950764
36047037500,0.12224108658743633
36047037700,0.0730050933786078
36047037900,0.12924448217317488
36047038100,0.13985568760611203
36047038200,0.09210526315789473
36047038300,0.061757215619694404
36047038500,0.0700339558573854
36047038600,0.04796264855687606
36047038700,0.13667232597623089
36047038800,0.02610356536502547
36047038900,0.1326400679117148
36047039000,0.01634125636672326
36047039100,0.09125636672325976
36047039200,0.029286926994906624
36047039300,0.09528862478777589
36047039400,0.016977928692699488
36047039500,0.11290322580645161
36047039600,0.016553480475382003
36047039700,0.10016977928692698
36047039800,0.03034804753820034
36047039900,0.05645161290322581
36047040000,0.026528013582342955
36047040100,0.06769949066213922
36047040200,0.05284380305602717
36047040300,0.05369269949066214
36047040400,0.028013582342954164
36047040500,0.056239388794567066
36047040600,0.015492359932088286
36047040700,0.005942275042444821
36047040800,0.019100169779286927
36047040900,0.04499151103565365
36047041000,0.024830220713073007
36047041100,0.04753820033955858
36047041200,0.027801358234295418
36047041300,0.06281833616298813
36047041401,0.012096774193548388
36047041402,0.02610356536502547
36047041500,0.05602716468590833
36047041600,0.0233446519524618
36047041700,0.08892190152801357
36047041800,0.022071307300509338
36047041900,0.09656196943972836
36047042000,0.018675721561969442
36047042100,0.07640067911714771
36047042200,0.031196943972835317
36047042300,0.09401528013582343
36047042400,0.029499151103565366
36047042500,0.060483870967741944
36047042600,0.046052631578947366
36047042700,0.10611205432937182
36047042800,0.11566213921901529
36047042900,0.11481324278438029
36047043000,0.05645161290322581
36047043100,0.1585314091680815
36047043200,0.04265704584040748
36047043300,0.19970288624787774
36047043400,0.02398132427843803
36047043500,0.050721561969439735
36047043600,0.0335314091680815
36047043700,0.07385398981324277
36047043800,0.02440577249575552
36047043900,0.1555602716468591
36047044000,0.033106960950764014
36047044100,0.0982597623089983
36047044200,0.0184634974533107
36047044300,0.10865874363327674
36047044400,0.020585738539898136
36047044500,0.08913412563667233
36047044600,0.024830220713073007
36047044700,0.08488964346349745
36047044800,0.02143463497453311
36047044901,0.1441001697792869
36047044902,0.10589983022071307
36047045000,0.020373514431239394
36047045200,0.007427843803056027
36047045300,0.11184210526315788
36047045400,0.01973684210526316
36047045600,0.023556876061120547
36047045800,0.01973684210526316
36047046000,0.029923599320882857
36047046201,0.0184634974533107
36047046202,0.019100169779286927
36047046400,0.017614601018675725
36047046800,0.014855687606112054
36047047000,0.020797962648556878
36047047200,0.010823429541595925
36047047400,0.015067911714770798
36047047600,0.012521222410865873
36047047700,0.0914685908319185
36047047800,0.0316213921901528
36047048000,0.09889643463497452
36047048100,0.039049235993208836
36047048200,0.0696095076400679
36047048400,0.04732597623089983
36047048500,0.1731748726655348
36047048600,0.036290322580645164
36047048800,0.029923599320882857
36047048900,0.10250424448217317
36047049000,0.04626485568760611
36047049100,0.1856960950764007
36047049200,0.052631578947368425
36047049301,0.04987266553480475
36047049302,0.13157894736842105
36047049400,0.02249575551782683
36047049500,0.05560271646859083
36047049600,0.03713921901528014
36047049700,0.042869269949066216
36047049800,0.04499151103565365
36047049900,0.03607809847198642
36047050001,0.020585738539898136
36047050002,0.00764006791171477
36047050100,0.037563667232597624
36047050202,0.012096774193548388
36047050300,0.04690152801358235
36047050401,0.019949066213921902
36047050402,0.022071307300509338
36047050500,0.0681239388794567
36047050600,0.050933786078098474
36047050700,0.07449066213921901
36047050801,0.07873514431239388
36047050803,0.09953310696095076
36047050804,0.07109507640067912
36047050900,0.026315789473684213
36047051001,0.061757215619694404
36047051002,0.16702037351443125
36047051100,0.04202037351443124
36047051200,0.05029711375212225
36047051300,0.10526315789473684
36047051400,0.08340407470288624
36047051500,0.03671477079796265
36047051601,0.07427843803056028
36047051602,0.055178268251273345
36047051700,0.058786078098471986
36047051800,0.0267402376910017
36047051900,0.09953310696095076
36047052000,0.1099320882852292
36047052300,0.08679966044142615
36047052500,0.07024617996604413
36047052600,0.03183361629881155
36047052700,0.17572156196943972
36047052800,0.0116723259762309
36047052900,0.06472835314091682
36047053000,0.029286926994906624
36047053101,0.005942275042444821
36047053102,0.025679117147707983
36047053200,0.022283531409168084
36047053300,0.02249575551782683
36047053400,0.04117147707979627
36047053500,0.029923599320882857
36047053700,0.022920203735144314
36047053800,0.0485993208828523
36047053900,0.006366723259762309
36047054200,0.023556876061120547
36047054300,0.03777589134125637
36047054400,0.00764006791171477
36047054500,0.09953310696095076
36047054600,0.04584040747028863
36047054700,0.04987266553480475
36047054800,0.04032258064516129
36047054900,0.06430390492359932
36047055000,0.0316213921901528
36047055100,0.0696095076400679
36047055200,0.10611205432937182
36047055300,0.17444821731748728
36047055400,0.09401528013582343
36047055500,0.16595925297113753
36047055600,0.02143463497453311
36047055700,0.06939728353140916
36047055800,0.019312393887945672
36047056000,0.03247028862478778
36047056100,0.11396434634974534
36047056200,0.00700339558573854
36047056301,0.04584040747028863
36047056302,0.03225806451612904
36047056400,0.020373514431239394
36047056500,0.10865874363327674
36047056600,0.029711375212224108
36047056800,0.021646859083191854
36047056900,0.05539049235993209
36047057000,0.053268251273344655
36047057100,0.04435483870967742
36047057200,0.13837011884550085
36047057300,0.02907470288624788
36047057400,0.016765704584040746
36047057500,0.06048387096774194
36047057600,0.027164685908319188
36047057800,0.051570458404074704
36047057901,0.0636672325976231
36047057902,0.009974533106960951
36047058000,0.02907470288624788
36047058200,0.038200339558573854
36047058400,0.06727504244482174
36047058600,0.030560271646859084
36047058800,0.025679117147707983
36047058901,0.020161290322580645
36047058902,0.002971137521222411
36047059000,0.03204584040747029
36047059100,0.029923599320882857
36047059200,0.037988115449915115
36047059300,0.03671477079796265
36047059402,0.05963497453310697
36047059403,0.01740237691001698
36047059404,0.026952461799660446
36047059600,0.04011035653650255
36047059800,0.0335314091680815
36047060000,0.08000848896434634
36047060600,0.07470288624787776
36047060800,0.08764855687606112
36047061002,0.02886247877758914
36047061003,0.03947368421052632
36047061004,0.050721561969439735
36047061200,0.005517826825127334
36047061600,0.021646859083191854
36047062000,0.010823429541595925
36047062200,0.055178268251273345
36047062600,0.042232597623089986
36047062800,0.04690152801358235
36047063200,0.006578947368421052
36047063600,0.01230899830220713
36047063800,0.015916808149405774
36047064000,0.008276740237691
36047064200,0.02398132427843803
36047064400,0.0116723259762309
36047064600,0.009974533106960951
36047064800,0.015280135823429542
36047065000,0.04202037351443124
36047065200,0.040534804753820035
36047065400,0.01230899830220713
36047065600,0.010186757215619695
36047065800,0.012945670628183362
36047066000,0.012521222410865873
36047066200,0.02907470288624788
36047066600,0.0452037351443124
36047067000,0.03416808149405773
36047067200,0.019949066213921902
36047067400,0.0233446519524618
36047067600,0.05050933786078099
36047067800,0.024193548387096777
36047068000,0.016765704584040746
36047068200,0.029711375212224108
36047068600,0.04923599320882852
36047068800,0.019100169779286927
36047069000,0.020161290322580645
36047069200,0.05390492359932089
36047069601,0.02843803056027165
36047069602,0.07449066213921901
36047069800,0.22241086587436332
36047070000,0.015704584040747028
36047070201,0.03862478777589134
36047070202,0.0031833616298811546
36047070601,0.019312393887945672
36047070602,0.0
36047072000,0.06005942275042445
36047072200,0.06621392190152803
36047072400,0.042232597623089986
36047072600,0.020797962648556878
36047072800,0.0369269949066214
36047073000,0.0301358234295416
36047073200,0.023556876061120547
36047073400,0.01803904923599321
36047073600,0.04690152801358235
36047073800,0.03480475382003396
36047074000,0.08934634974533107
36047074200,0.04032258064516129
36047074400,0.010186757215619695
36047074600,0.03204584040747029
36047074800,0.03034804753820034
36047075000,0.022920203735144314
36047075200,0.0057300509337860775
36047075400,0.004456706281833616
36047075600,0.01294567062818336
36047075800,0.011460101867572155
36047076000,0.023556876061120547
36047076200,0.03183361629881155
36047076400,0.010823429541595925
36047076600,0.03204584040747029
36047076800,0.044142614601018676
36047077000,0.0452037351443124
36047077200,0.06876061120543293
36047077400,0.05135823429541596
36047077600,0.15386247877758913
36047078000,0.019949066213921902
36047078200,0.10207979626485568
36047078400,0.04011035653650255
36047078601,0.10483870967741936
36047078602,0.03247028862478778
36047078801,0.050721561969439735
36047078802,0.021222410865874362
36047079001,0.04987266553480475
36047079002,0.05050933786078099
36047079201,0.07640067911714771
36047079202,0.035653650254668934
36047079400,0.0831918505942275
36047079601,0.07427843803056028
36047079602,0.08722410865874362
36047079801,0.04987266553480475
36047079802,0.06982173174872665
36047080000,0.06494057724957555
36047080200,0.07067062818336163
