census_tract_geoid,restaurant_index_bin,crime_index_bin,transit_index_bin,housing_index_bin,health_index_bin
36005018302,0.5,0.2,0.2,0.8,0.7
36005018400,0.3,0.4,0.6,0.5,0.6
36005018501,0.8,0.2,0.4,0.8,0.7
36005018502,0.8,1.0,0.7,1.0,0.9
36005018900,0.3,1.0,0.5,1.0,1.0
36005019300,0.2,1.0,0.3,0.8,0.7
36005019400,0.9,0.6,0.3,0.5,0.4
36005019500,0.8,1.0,1.0,1.0,1.0
36005019700,0.6,1.0,1.0,0.9,1.0
36005019900,0.6,0.2,1.0,1.0,0.9
36005020000,0.9,0.2,1.0,0.9,0.9
36005020100,0.3,1.0,0.5,0.7,0.7
36005020200,0.5,0.6,0.6,0.7,0.6
36005020400,0.9,0.8,1.0,0.8,0.4
36005020502,0.4,0.7,0.3,0.7,1.0
36005020601,0.2,0.7,0.7,0.5,0.6
36005020900,0.5,0.3,0.6,0.8,0.7
36005021001,0.2,0.6,0.5,0.8,0.7
36005021002,0.9,0.3,0.5,0.9,0.7
36005021100,0.9,0.2,0.7,0.9,0.9
36005021200,0.5,0.6,0.3,0.5,0.4
36005021301,0.2,0.6,0.5,0.2,0.4
36005021302,0.7,0.3,0.2,0.7,0.5
36005021501,0.2,0.5,0.2,0.7,0.5
36005021502,0.3,0.2,0.8,0.9,0.9
36005021601,1.0,0.2,0.3,0.9,0.7
36005021602,0.9,0.4,0.9,0.8,0.9
36005021700,0.9,0.2,0.5,0.9,0.8
36005021800,0.3,0.2,0.8,1.0,0.9
36005021900,0.7,0.2,0.5,0.3,0.6
36005022000,1.0,0.6,0.9,0.6,0.8
36005022101,1.0,1.0,0.7,0.6,0.8
36005022102,0.2,0.5,0.6,0.9,0.7
36005022200,0.3,1.0,0.8,0.6,0.8
36005022300,0.5,0.5,0.8,0.8,0.8
36005022403,0.9,0.3,0.8,0.7,0.8
36005022404,0.8,0.5,0.3,0.8,0.6
36005022500,0.9,1.0,0.9,1.0,1.0
36005022701,0.7,0.3,0.8,0.8,0.8
36005022702,0.5,0.8,0.8,0.4,0.7
36005022703,1.0,0.5,0.8,0.3,1.0
36005022800,0.8,0.4,1.0,0.8,0.5
36005022901,0.4,0.2,0.6,1.0,0.9
36005022902,1.0,0.4,0.3,0.7,0.5
36005023000,0.2,0.4,0.8,0.7,0.7
36005023100,0.7,0.5,0.8,0.5,0.5
36005023200,0.5,0.7,0.5,0.7,0.6
36005023301,0.9,0.2,0.2,1.0,0.8
36005023501,1.0,0.2,0.9,0.7,0.9
36005023502,0.6,0.2,0.7,0.9,0.8
36005023600,0.2,0.7,0.5,0.6,0.5
36005023702,0.2,1.0,0.9,0.4,0.9
36005023703,0.2,1.0,0.7,0.9,0.9
36005023704,0.6,0.3,0.7,0.8,0.8
36005023800,0.6,0.5,0.4,0.7,0.6
36005023900,0.8,1.0,1.0,1.0,1.0
36005024000,0.2,0.3,1.0,1.0,0.7
36005024100,0.5,0.2,0.9,0.9,0.9
36005024300,0.5,0.3,0.9,0.9,0.9
36005024400,1.0,0.4,0.9,0.3,0.5
36005024501,1.0,0.5,0.7,0.8,0.7
36005024502,0.2,0.6,0.5,0.8,0.6
36005024600,0.7,0.9,0.6,0.3,0.5
36005024800,0.4,0.6,0.8,0.4,0.7
36005025000,1.0,1.0,0.3,0.4,0.2
36005025100,1.0,0.3,0.7,1.0,0.9
36005025200,1.0,0.6,1.0,0.5,0.2
36005025300,0.2,0.4,0.5,0.9,0.7
36005025400,0.7,0.8,0.5,0.4,0.3
36005025500,0.2,0.2,0.2,1.0,0.7
36005025600,0.2,0.9,0.4,0.2,0.3
36005025700,0.6,0.6,0.3,1.0,0.3
36005026100,0.2,0.8,0.3,0.4,1.0
36005026300,0.6,0.3,0.9,0.9,0.9
36005026400,0.5,0.3,0.4,0.7,0.6
36005026500,0.3,0.2,0.9,1.0,0.9
36005026601,1.0,0.6,0.8,0.5,0.7
36005026602,0.5,0.3,1.0,0.8,1.0
36005026701,0.6,0.4,0.6,0.7,0.7
36005026702,0.2,0.3,0.6,1.0,1.0
36005026900,1.0,0.2,0.3,0.5,0.4
36005027402,0.5,0.8,1.0,0.3,0.2
36005027600,1.0,0.7,1.0,1.0,0.9
36005027700,0.4,0.3,0.4,0.8,0.7
36005027900,0.4,0.3,0.7,0.8,1.0
36005028300,0.8,1.0,1.0,0.6,1.0
36005028400,0.9,0.4,0.2,1.0,0.3
36005028500,0.9,0.6,0.9,0.6,1.0
36005028600,1.0,0.8,0.3,0.2,0.2
36005028700,0.2,0.2,0.2,0.6,0.5
36005028800,0.2,0.7,0.2,0.4,0.3
36005028900,0.8,0.3,1.0,0.6,1.0
36005029302,1.0,0.5,0.5,0.3,1.0
36005029500,0.7,0.4,0.9,0.5,0.8
36005029600,1.0,1.0,0.9,0.2,0.9
36005029700,0.2,0.6,0.4,0.3,1.0
36005030000,0.8,0.3,0.9,0.9,0.9
36005030202,0.2,0.8,0.4,0.5,0.4
36005030900,0.8,0.8,0.6,0.3,1.0
36005031000,0.8,0.5,1.0,1.0,0.2
36005031200,0.5,0.8,0.4,0.2,0.4
36005031900,0.8,1.0,0.3,1.0,0.2
36005032300,0.6,0.6,0.5,0.3,0.5
36005032400,0.2,0.4,0.5,0.5,0.3
36005032600,0.5,0.8,0.7,0.4,0.6
36005032800,1.0,0.3,0.7,0.7,0.5
36005033000,0.9,0.2,0.8,0.9,0.9
36005033201,0.5,0.9,0.3,0.8,0.5
36005033202,1.0,0.3,0.3,0.7,1.0
36005033400,1.0,1.0,0.8,1.0,0.8
36005033500,0.3,0.7,0.8,0.4,0.2
36005033601,0.2,0.2,0.7,0.7,0.8
36005033700,0.8,0.7,0.7,0.2,0.3
36005033801,0.5,0.6,0.4,0.8,0.6
36005033802,0.8,0.5,0.4,0.8,0.6
36005034000,0.4,0.4,0.6,1.0,0.8
36005034200,0.4,0.6,0.4,0.5,0.5
36005034300,1.0,1.0,0.4,0.2,0.2
36005034400,0.4,0.6,0.2,0.4,0.3
36005034500,0.8,0.7,0.4,0.3,0.4
36005034800,0.5,0.2,0.3,0.7,0.6
36005035000,0.2,0.8,0.7,0.5,0.6
36005035100,0.5,0.9,1.0,0.4,0.2
36005035600,1.0,0.4,0.6,0.4,0.5
36005035800,0.2,0.2,0.4,0.8,0.7
36005035900,1.0,0.2,0.4,0.8,0.6
36005036000,0.8,0.6,0.5,0.5,0.5
36005036100,0.5,0.2,1.0,0.6,1.0
36005036300,0.7,1.0,0.8,1.0,1.0
36005036400,0.6,0.4,0.6,0.8,0.7
36005036501,0.3,0.3,0.7,0.8,0.8
36005036502,0.5,0.5,0.7,0.9,0.7
36005036800,0.7,0.7,0.3,0.6,0.4
36005036901,0.5,0.5,0.6,0.6,0.6
36005036902,0.4,0.7,0.6,0.6,0.4
36005037000,1.0,0.5,0.6,0.8,0.4
36005037100,0.6,0.2,0.7,1.0,0.9
36005037200,0.7,0.4,0.3,0.6,0.5
36005037300,0.5,0.2,1.0,1.0,1.0
36005037400,0.5,0.3,0.6,0.8,0.7
36005037504,0.8,0.2,0.5,0.7,0.7
36005037800,0.6,0.3,0.8,0.8,1.0
36005037900,0.6,1.0,0.9,0.9,0.9
36005038000,0.4,0.2,0.9,1.0,1.0
36005038100,0.2,1.0,0.9,1.0,0.9
36005038200,1.0,0.5,1.0,0.8,0.3
36005038301,0.4,0.4,0.5,0.9,0.7
36005038304,1.0,1.0,0.5,0.4,0.4
36005038500,0.5,1.0,0.8,1.0,1.0
36005038600,0.8,0.2,0.5,1.0,0.9
36005038700,0.5,0.2,0.5,0.9,0.7
36005038800,0.3,0.6,0.5,0.7,0.6
36005038900,0.7,0.2,0.8,0.9,0.9
36005039000,1.0,0.4,0.4,1.0,0.7
36005039100,1.0,1.0,0.3,1.0,0.9
36005039200,1.0,0.5,0.3,0.7,0.4
36005039300,0.7,0.3,0.4,1.0,1.0
36005039400,0.8,0.4,0.3,1.0,0.7
36005039500,0.7,1.0,0.6,1.0,0.9
36005039600,0.3,0.4,0.7,1.0,0.8
36005039700,0.8,1.0,0.6,0.4,0.8
36005039800,0.7,0.8,0.7,0.8,0.7
36005039901,0.6,1.0,0.8,1.0,0.9
36005039902,0.4,0.3,0.5,0.9,0.8
36005040100,0.7,1.0,0.7,0.8,0.9
36005040302,0.5,0.5,0.6,0.6,0.6
36005040303,1.0,0.5,0.4,0.8,0.5
36005040304,0.5,0.4,0.9,0.8,1.0
36005040400,0.5,0.3,0.3,0.9,0.7
36005040501,0.2,0.5,1.0,0.9,0.6
36005040502,1.0,0.4,1.0,1.0,0.7
36005040600,0.2,0.3,0.4,1.0,0.8
36005040701,0.6,0.8,0.7,0.7,0.7
36005040702,1.0,0.3,0.5,0.9,0.8
36005040800,0.5,0.4,0.5,0.9,0.7
36005040900,0.4,0.2,1.0,0.5,1.0
36005041100,0.2,0.5,0.9,0.8,1.0
36005041300,0.4,0.3,0.9,1.0,0.9
36005041400,0.6,0.2,0.7,0.9,0.9
36005041500,1.0,0.6,0.5,0.8,0.6
36005041800,0.5,0.3,0.3,0.9,0.7
36005041900,0.3,0.2,0.9,1.0,1.0
36005042000,1.0,0.2,0.6,0.9,0.8
36005042100,0.6,0.3,1.0,0.9,1.0
36005042200,0.5,0.6,0.4,0.8,0.6
36005042300,0.9,0.5,0.7,0.8,0.8
36005042400,0.5,0.3,0.7,0.7,0.5
36005042500,0.8,1.0,0.9,1.0,1.0
36005042600,0.3,0.2,0.3,0.9,0.7
36005042800,0.7,0.9,0.3,0.4,0.3
36005042902,1.0,0.5,0.3,0.8,0.5
36005043101,0.2,0.4,0.8,0.9,0.9
36005043102,0.7,0.5,0.4,0.8,1.0
36005043400,0.4,0.2,0.4,0.9,0.9
36005043503,0.4,0.3,0.8,0.2,0.7
36005043600,0.3,0.9,1.0,0.4,0.2
36005044200,1.0,0.4,0.6,1.0,0.8
36005044400,1.0,0.5,1.0,0.7,0.3
36005044901,0.8,1.0,0.6,0.4,0.5
36005044902,0.8,0.7,0.2,0.3,0.3
36005045101,0.8,0.8,0.7,0.3,0.6
36005045102,0.9,1.0,0.7,0.2,0.2
36005045600,0.5,0.5,0.7,0.5,0.4
36005046000,1.0,0.5,0.5,0.5,0.3
36005046203,1.0,0.3,0.5,0.8,0.6
36005046205,1.0,1.0,0.8,0.7,1.0
36005046207,0.2,0.8,0.7,0.7,0.7
36005046208,0.6,0.3,0.8,0.8,0.8
36005046209,0.3,0.2,0.6,0.6,0.7
36005048401,0.9,0.4,0.8,0.8,0.8
36005051601,1.0,0.7,0.9,0.5,0.8
36047000100,0.6,0.5,0.7,0.6,1.0
36047000200,1.0,0.3,0.2,0.5,0.5
36047000301,1.0,0.7,0.2,0.6,1.0
36047000501,0.8,1.0,0.8,0.4,1.0
36047000502,0.2,0.8,1.0,0.5,1.0
36047000700,0.8,0.5,0.5,0.7,0.6
36047000900,1.0,0.2,1.0,0.5,1.0
36047001100,1.0,1.0,1.0,1.0,1.0
36047001300,0.9,0.4,0.9,1.0,1.0
36047001501,0.3,1.0,0.2,0.3,0.6
36047001502,1.0,1.0,1.0,0.3,1.0
36047001801,1.0,0.6,1.0,1.0,0.2
36047001803,1.0,0.9,1.0,0.5,0.3
36047002000,0.6,0.5,1.0,0.7,0.4
36047002100,1.0,1.0,1.0,0.2,1.0
36047002200,0.9,0.3,0.5,0.9,1.0
36047002901,0.7,0.3,0.3,1.0,0.4
36047003101,0.5,0.6,0.6,0.2,0.5
36047003300,0.9,0.3,1.0,0.8,1.0
36047003400,0.3,0.8,1.0,0.5,0.2
36047003500,0.9,0.2,1.0,0.6,1.0
36047003700,1.0,1.0,1.0,0.4,1.0
36047003900,0.8,0.2,1.0,0.7,1.0
36047004100,0.8,0.5,0.7,0.8,0.8
36047004300,0.6,0.4,1.0,0.8,1.0
36047004500,0.9,0.8,0.8,0.7,0.8
36047004600,0.6,1.0,1.0,1.0,0.2
36047004700,1.0,1.0,0.7,0.4,0.5
36047004900,0.7,1.0,0.7,0.6,0.4
36047005100,0.3,1.0,1.0,0.6,0.9
36047005301,1.0,0.7,1.0,0.8,1.0
36047005302,0.9,0.4,0.7,1.0,0.6
36047005400,0.4,0.6,0.8,0.5,0.7
36047005601,0.8,1.0,0.6,0.5,0.6
36047005602,0.6,1.0,0.6,0.3,0.3
36047005800,0.4,0.5,0.9,0.7,0.9
36047005900,1.0,0.4,0.7,0.8,0.8
36047006000,0.9,0.8,0.7,0.7,0.7
36047006200,0.2,1.0,0.7,0.6,0.7
36047006300,1.0,0.8,0.5,0.7,0.5
36047006400,0.8,0.7,0.8,0.6,0.8
36047006500,0.9,0.8,0.9,1.0,0.9
36047006600,0.8,0.6,0.8,0.8,0.8
36047006700,1.0,0.9,0.5,0.8,0.7
36047006800,1.0,0.3,1.0,0.9,1.0
36047006901,0.6,0.9,1.0,0.6,0.9
36047006902,1.0,0.6,0.8,0.7,0.8
36047007100,0.5,0.4,0.2,0.6,0.4
36047007400,0.3,0.4,1.0,0.9,1.0
36047007500,1.0,0.4,1.0,0.9,1.0
36047007600,0.8,0.3,1.0,0.9,1.0
36047007700,0.7,0.4,1.0,0.8,1.0
36047007800,0.4,0.5,0.8,0.9,0.9
36047008000,0.9,0.7,0.9,0.8,0.9
36047008200,0.7,0.6,0.7,0.9,0.8
36047008400,0.8,0.4,1.0,0.7,0.9
36047008800,0.6,0.8,0.5,0.6,0.6
36047009001,0.5,1.0,0.2,0.4,0.2
36047009002,0.6,0.9,1.0,0.5,0.3
36047009201,0.6,0.9,0.6,0.5,0.6
36047009202,0.6,0.7,0.3,0.7,0.5
36047009401,0.5,0.9,0.3,0.4,0.3
36047009402,0.5,0.9,0.5,0.8,0.6
36047009600,0.2,0.7,0.5,0.9,0.6
36047009800,0.2,0.4,0.8,0.9,0.9
36047010000,0.4,0.6,0.6,0.9,0.7
36047010100,0.4,0.3,0.9,0.8,0.9
36047010200,0.7,0.4,0.5,0.8,0.7
36047010401,0.9,0.6,0.4,0.6,0.5
36047010402,0.8,0.6,0.7,0.5,0.7
36047010601,0.5,0.3,0.3,0.6,0.5
36047010602,0.5,0.9,0.6,0.2,0.4
36047010801,1.0,0.8,0.4,0.3,0.3
36047010802,0.7,0.7,0.7,0.5,0.7
36047011000,0.9,0.8,0.8,0.8,0.8
36047011200,0.3,0.6,0.8,1.0,0.9
36047011400,0.2,0.6,0.4,0.8,1.0
36047011600,0.3,0.7,0.2,0.6,0.4
36047011700,0.9,0.7,0.6,0.8,0.7
36047011800,0.8,0.5,0.8,0.5,0.8
36047011901,1.0,0.2,1.0,0.6,1.0
36047012000,0.3,0.9,1.0,0.3,0.3
36047012100,1.0,0.8,1.0,0.5,0.7
36047012200,0.8,0.6,0.8,0.8,0.8
36047012600,0.2,0.7,1.0,0.7,0.3
36047012700,0.7,0.4,0.4,0.7,0.6
36047012801,0.4,0.9,0.5,0.4,0.4
36047012901,0.9,1.0,1.0,0.8,1.0
36047012902,1.0,0.5,1.0,0.7,1.0
36047013000,0.5,0.3,0.6,0.9,0.8
36047013100,1.0,0.8,0.9,0.9,0.9
36047013200,0.2,0.9,0.4,0.4,0.4
36047013300,0.9,0.6,1.0,0.9,1.0
36047013400,0.9,0.6,0.5,0.6,0.6
36047013500,0.7,0.7,0.9,0.9,0.9
36047013600,0.9,0.8,0.5,0.7,0.6
36047013700,0.9,0.4,0.9,0.8,0.9
36047013800,0.6,0.5,0.9,0.5,0.4
36047013900,0.9,0.5,0.9,0.7,0.8
36047014000,0.7,0.8,1.0,0.2,0.2
36047014101,0.7,0.9,0.4,0.3,0.4
36047014102,0.8,0.9,0.6,0.6,0.6
36047014200,0.6,0.7,1.0,0.7,0.4
36047014300,0.9,0.6,0.9,0.8,0.9
36047014500,0.8,0.8,0.9,0.9,0.8
36047014700,0.2,1.0,0.4,0.6,0.4
36047014800,0.9,1.0,1.0,1.0,0.2
36047014901,0.5,1.0,0.6,0.5,0.5
36047014902,0.2,1.0,0.5,0.7,0.5
36047015000,0.7,1.0,0.5,0.2,0.2
36047015100,0.8,0.9,1.0,0.8,0.9
36047015300,0.9,0.6,0.9,0.7,0.9
36047015400,1.0,1.0,0.8,0.5,0.7
36047015500,0.9,0.9,0.7,0.7,0.7
36047015700,0.5,0.9,0.9,0.7,1.0
36047015900,0.8,0.7,1.0,0.8,1.0
36047016000,0.9,0.3,0.7,0.7,0.8
36047016100,0.9,0.2,1.0,0.8,1.0
36047016200,0.2,0.8,1.0,0.2,0.3
36047016300,1.0,0.9,0.9,0.8,0.9
36047016700,0.9,0.7,0.8,0.8,0.9
36047016900,0.7,0.9,0.9,0.9,0.9
36047017000,0.2,0.6,0.9,0.2,0.3
36047017100,1.0,1.0,0.5,0.4,0.5
36047017200,0.8,1.0,0.3,0.4,0.4
36047017400,1.0,1.0,1.0,1.0,0.2
36047017600,0.3,0.9,0.3,0.4,0.3
36047017700,0.9,0.3,0.9,1.0,0.9
36047017800,0.2,0.8,0.6,0.5,0.5
36047017900,1.0,0.7,0.6,0.7,0.8
36047018000,0.6,0.9,1.0,0.6,0.3
36047018100,0.5,0.5,1.0,1.0,1.0
36047018200,0.3,0.8,0.6,0.5,0.5
36047018300,0.7,0.6,0.6,0.9,0.8
36047018501,0.6,0.3,0.3,0.4,0.5
36047018600,1.0,1.0,0.7,0.3,0.6
36047018700,0.8,1.0,0.6,0.7,0.6
36047018800,1.0,1.0,1.0,0.4,0.2
36047019000,0.3,0.6,0.7,0.8,0.8
36047019100,0.9,0.6,0.8,0.9,0.8
36047019200,0.9,0.7,0.9,0.6,0.8
36047019300,0.6,0.4,0.8,0.6,1.0
36047019400,0.6,0.7,0.6,0.6,0.6
36047019500,0.8,0.7,0.6,0.9,0.8
36047019600,0.4,0.8,0.6,0.7,0.6
36047019700,0.2,0.8,1.0,0.8,1.0
36047019800,0.9,1.0,1.0,0.3,0.2
36047019900,0.9,0.4,1.0,0.9,1.0
36047020000,0.4,1.0,1.0,0.3,0.2
36047020100,0.5,0.5,0.9,1.0,1.0
36047020300,0.8,0.8,0.6,0.7,0.6
36047020500,0.9,0.9,0.9,0.8,0.9
36047020600,0.4,1.0,0.9,0.3,0.3
36047020700,0.6,0.7,0.8,0.9,0.8
36047020800,0.8,0.9,1.0,0.5,0.3
36047021000,1.0,0.7,0.5,0.8,0.6
36047021100,0.8,0.8,0.5,0.5,0.5
36047021200,0.7,0.3,0.5,0.8,0.7
36047021300,0.5,0.5,0.8,0.7,0.8
36047021400,1.0,0.8,0.6,0.7,0.6
36047021500,0.7,0.5,0.9,0.9,1.0
36047021600,0.8,1.0,0.4,0.8,0.5
36047021700,0.9,0.3,0.7,1.0,1.0
36047021800,0.5,1.0,0.7,0.7,0.7
36047021900,0.6,0.7,0.9,1.0,0.9
36047022000,0.7,0.8,1.0,0.8,1.0
36047022100,1.0,0.4,1.0,1.0,0.9
36047022200,0.9,0.7,0.9,0.9,0.9
36047022400,0.2,0.9,0.9,0.9,0.7
36047022600,0.8,0.8,0.6,0.7,0.7
36047022700,0.6,0.2,1.0,1.0,1.0
36047022800,0.2,0.9,0.4,0.8,0.6
36047022900,0.6,0.4,0.6,1.0,0.8
36047023000,0.5,0.9,0.7,1.0,0.8
36047023100,0.7,0.8,0.7,0.9,0.8
36047023200,0.8,0.8,0.9,1.0,0.9
36047023300,1.0,0.2,0.9,1.0,1.0
36047023400,0.3,1.0,0.5,0.8,0.6
36047023500,0.7,0.7,0.3,0.9,0.6
36047023600,0.9,1.0,0.3,0.7,0.5
36047023800,0.2,1.0,0.6,0.7,0.6
36047024000,0.2,1.0,0.8,0.8,0.7
36047024100,0.9,0.4,0.8,0.8,0.8
36047024200,0.7,0.6,0.4,0.6,0.5
36047024300,1.0,0.6,0.9,1.0,0.9
36047024400,0.7,0.9,0.6,0.6,0.6
36047024500,0.5,0.2,0.8,1.0,0.9
36047024600,0.8,0.6,0.7,1.0,0.7
36047024700,0.7,0.4,0.9,0.9,0.9
36047024800,0.5,0.9,0.9,0.5,0.8
36047024900,0.7,0.4,0.6,1.0,0.9
36047025000,1.0,0.9,0.6,0.3,0.4
36047025100,0.6,0.3,0.4,1.0,0.8
36047025200,0.6,0.4,0.4,0.8,0.7
36047025300,0.7,0.6,0.5,1.0,0.8
36047025400,0.2,0.7,0.5,0.4,0.4
36047025600,1.0,0.9,0.2,0.4,0.2
36047025700,0.9,0.2,0.7,0.7,0.8
36047025800,0.4,0.9,0.5,0.7,0.6
36047026000,0.5,0.8,0.7,0.6,0.6
36047026100,0.7,0.4,0.2,1.0,0.9
36047026200,0.2,0.9,0.8,0.2,0.6
36047026300,0.4,0.2,0.7,0.9,0.8
36047026400,0.4,0.6,0.9,0.7,0.9
36047026500,0.5,0.3,0.3,1.0,0.8
36047026600,0.8,0.8,0.3,0.4,0.3
36047026700,0.7,0.5,0.3,1.0,0.8
36047026800,0.9,0.9,0.7,0.5,0.6
36047026900,0.9,0.4,0.7,1.0,0.9
36047027100,0.4,0.2,0.9,0.9,1.0
36047027300,0.3,0.3,0.7,0.9,0.8
36047027400,0.9,0.9,0.4,0.5,0.4
36047027500,0.6,0.4,0.8,1.0,0.9
36047027600,0.9,0.5,0.4,0.7,0.6
36047027700,1.0,0.2,0.4,1.0,0.8
36047027800,0.4,0.7,0.9,0.6,0.8
36047027900,0.7,0.6,1.0,1.0,0.8
36047028000,1.0,1.0,0.2,0.3,0.2
36047028100,0.7,0.2,0.2,0.9,0.7
36047028200,0.8,0.5,0.2,0.4,0.4
36047028300,1.0,0.2,0.2,0.9,0.6
36047028400,0.9,0.7,0.8,0.8,0.8
36047028501,0.4,0.6,0.8,0.3,0.7
36047028600,0.4,0.5,0.4,0.6,1.0
36047028700,0.8,1.0,0.7,0.9,0.9
36047028800,0.4,0.8,0.8,0.6,0.7
36047028900,0.7,0.2,0.8,0.9,0.7
36047029000,0.4,0.7,0.9,0.7,0.8
36047029100,0.4,0.5,0.5,1.0,0.8
36047029200,0.3,0.9,0.5,0.5,0.5
36047029400,0.2,0.2,0.6,0.3,1.0
36047029500,0.9,0.5,0.4,1.0,0.8
36047029600,1.0,0.4,0.8,0.8,0.8
36047029700,0.9,0.5,0.9,0.9,0.9
36047029800,0.7,0.4,0.9,0.7,0.9
36047029900,1.0,0.5,0.3,0.8,0.5
36047030000,0.9,0.7,0.8,0.6,0.8
36047030100,0.3,0.5,0.8,1.0,0.9
36047030200,1.0,0.8,1.0,0.4,1.0
36047030300,0.8,0.2,0.3,1.0,0.8
36047030400,0.9,0.6,0.4,0.5,0.5
